t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374586.2821069,entes,5001,MEASURE_ENTES -get_data,99.61886361798906,OK,5.0,200.0
1772374586.4022565,entes,5001,MEASURE_ENTES -get_data,85.56893632223586,OK,5.0,200.0
1772374586.5223098,entes,5001,MEASURE_ENTES -get_data,32.34131974920298,OK,5.0,200.0
1772374586.6425817,entes,5001,MEASURE_ENTES -get_data,14.920291676835992,OK,5.0,200.0
1772374586.7629933,entes,5001,MEASURE_ENTES -get_data,8.073170120909586,OK,5.0,200.0
1772374586.881253,entes,5001,MEASURE_ENTES -get_data,79.95482269731949,OK,5.0,200.0
1772374587.0022628,entes,5001,MEASURE_ENTES -get_data,63.28167549261982,OK,5.0,200.0
1772374587.1196246,entes,5001,MEASURE_ENTES -get_data,47.978384904442976,OK,5.0,200.0
1772374587.2359111,entes,5001,MEASURE_ENTES -get_data,81.90088396912323,OK,5.0,200.0
1772374587.3536203,entes,5001,MEASURE_ENTES -get_data,59.32070016206135,OK,5.0,200.0
1772374587.4730532,entes,5001,MEASURE_ENTES -get_data,22.454458985757398,OK,5.0,200.0
1772374587.6027763,entes,5001,MEASURE_ENTES -get_data,24.661453349158272,OK,5.0,200.0
1772374587.7197464,entes,5001,MEASURE_ENTES -get_data,71.07098015446498,OK,5.0,200.0
1772374587.8391113,entes,5001,MEASURE_ENTES -get_data,41.50057763318462,OK,5.0,200.0
1772374587.9530516,entes,5001,MEASURE_ENTES -get_data,103.81628681943042,OK,5.0,200.0
1772374588.05813,entes,5001,MEASURE_ENTES -get_data,36.21611399866721,OK,5.0,200.0
1772374588.160086,entes,5001,MEASURE_ENTES -get_data,24.259635077525243,OK,5.0,200.0
1772374588.2634845,entes,5001,MEASURE_ENTES -get_data,155.68722637355373,OK,5.0,200.0
1772374588.365914,entes,5001,MEASURE_ENTES -get_data,141.30393640020077,OK,5.0,200.0
1772374588.4672709,entes,5001,MEASURE_ENTES -get_data,35.07094858242843,OK,5.0,200.0
1772374590.6463625,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
