t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374588.5740485,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04865385512927577,OK,0.0001,0.1
1772374588.675505,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035629172357380445,OK,0.0001,0.1
1772374588.7770274,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03694822300022694,OK,0.0001,0.1
1772374588.8793046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02680889115202245,OK,0.0001,0.1
1772374588.9833724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023602925307120305,OK,0.0001,0.1
1772374589.0871353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02623566361463621,OK,0.0001,0.1
1772374589.1897538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01715966435989131,OK,0.0001,0.1
1772374589.2937746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026791823186967132,OK,0.0001,0.1
1772374589.3965888,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05162705758687073,OK,0.0001,0.1
1772374589.498866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04737213536644317,OK,0.0001,0.1
1772374589.6024325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030063932159832045,OK,0.0001,0.1
1772374589.7051485,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039685783092323144,OK,0.0001,0.1
1772374589.8068483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04585364174458647,OK,0.0001,0.1
1772374589.9159467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017684198270721183,OK,0.0001,0.1
1772374590.0220718,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027442426378139255,OK,0.0001,0.1
1772374590.125178,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04178947535481992,OK,0.0001,0.1
1772374590.2269404,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044876564703146285,OK,0.0001,0.1
1772374590.3291492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02341810269560523,OK,0.0001,0.1
1772374590.430477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022493861965377962,OK,0.0001,0.1
1772374590.5324628,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056909968139153645,OK,0.0001,0.1
1772374590.6533425,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
