t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374584.0157006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9021622513454383,OK,0.01,100.0
1772374584.1176612,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10506352877888174,OK,0.01,100.0
1772374584.2362115,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.45245539162690795,OK,0.01,100.0
1772374584.3547528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3055201844366133,OK,0.01,100.0
1772374584.4729908,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08891613046959655,OK,0.01,100.0
1772374584.5937908,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.072340741072703,OK,0.01,100.0
1772374584.7133875,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10251975818403261,OK,0.01,100.0
1772374584.8174303,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16410160047722774,OK,0.01,100.0
1772374584.9367228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028956337494547464,OK,0.01,100.0
1772374585.0394258,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4638658548614496,OK,0.01,100.0
1772374585.157204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018191173231302666,OK,0.01,100.0
1772374585.2588296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2450862762818406,OK,0.01,100.0
1772374585.3634484,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.192478818663833,OK,0.01,100.0
1772374585.4801996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09108800091988228,OK,0.01,100.0
1772374585.581567,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016444094681783827,OK,0.01,100.0
1772374585.684011,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3931597600309036,OK,0.01,100.0
1772374585.8019536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05956380415893498,OK,0.01,100.0
1772374585.921482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11664385477545121,OK,0.01,100.0
1772374586.0466213,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0772917672170607,OK,0.01,100.0
1772374586.1640494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11956818756648777,OK,0.01,100.0
1772374590.640377,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
