t_epoch_s,t_rel_s,spec_name,port,command,value,status,expected_min,expected_max
1772289133.1962383,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06536557821662528,OK,0.0001,0.1
1772289133.3167577,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048101820073571014,OK,0.0001,0.1
1772289133.4365044,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053914454280371664,OK,0.0001,0.1
1772289133.554729,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010501087730284516,OK,0.0001,0.1
1772289133.674527,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026493335841459253,OK,0.0001,0.1
1772289133.793456,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008594337055074683,OK,0.0001,0.1
1772289133.9115393,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004683383267392088,OK,0.0001,0.1
1772289134.032541,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015785052315607027,OK,0.0001,0.1
1772289134.151389,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06305537319388042,OK,0.0001,0.1
1772289134.2711306,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05487363615650867,OK,0.0001,0.1
1772289134.3895304,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05018828511433169,OK,0.0001,0.1
1772289134.5098634,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00923656905237267,OK,0.0001,0.1
1772289134.628125,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03443827094075804,OK,0.0001,0.1
1772289134.7320042,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04221048200180197,OK,0.0001,0.1
1772289134.8503923,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007388633315822515,OK,0.0001,0.1
1772289134.9697623,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05459700616327549,OK,0.0001,0.1
1772289135.0897193,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006765703389788261,OK,0.0001,0.1
1772289135.2096086,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010936297109951696,OK,0.0001,0.1
1772289135.3295846,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04016334085723962,OK,0.0001,0.1
1772289135.4479914,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023282553426419425,OK,0.0001,0.1
1772289135.5832489,0.0,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
