t_epoch_s,t_rel_s,spec_name,port,command,value,status,expected_min,expected_max
1772289130.8117902,0.0,entes,5001,MEASURE_ENTES -get_data,122.12542668409942,OK,5.0,200.0
1772289130.9298222,0.0,entes,5001,MEASURE_ENTES -get_data,66.84971944047986,OK,5.0,200.0
1772289131.0492096,0.0,entes,5001,MEASURE_ENTES -get_data,60.151915434479136,OK,5.0,200.0
1772289131.168589,0.0,entes,5001,MEASURE_ENTES -get_data,21.852436534187227,OK,5.0,200.0
1772289131.2879748,0.0,entes,5001,MEASURE_ENTES -get_data,40.56842398656686,OK,5.0,200.0
1772289131.4073186,0.0,entes,5001,MEASURE_ENTES -get_data,49.76755614191394,OK,5.0,200.0
1772289131.5266056,0.0,entes,5001,MEASURE_ENTES -get_data,70.55305567552224,OK,5.0,200.0
1772289131.6458776,0.0,entes,5001,MEASURE_ENTES -get_data,45.89054293292663,OK,5.0,200.0
1772289131.7676082,0.0,entes,5001,MEASURE_ENTES -get_data,96.40896361535187,OK,5.0,200.0
1772289131.887307,0.0,entes,5001,MEASURE_ENTES -get_data,15.586261133127334,OK,5.0,200.0
1772289132.0055318,0.0,entes,5001,MEASURE_ENTES -get_data,73.21783926319091,OK,5.0,200.0
1772289132.125431,0.0,entes,5001,MEASURE_ENTES -get_data,65.19232771452124,OK,5.0,200.0
1772289132.2451026,0.0,entes,5001,MEASURE_ENTES -get_data,8.541017970164864,OK,5.0,200.0
1772289132.3635705,0.0,entes,5001,MEASURE_ENTES -get_data,17.4638577028497,OK,5.0,200.0
1772289132.48183,0.0,entes,5001,MEASURE_ENTES -get_data,19.52730313202603,OK,5.0,200.0
1772289132.6012225,0.0,entes,5001,MEASURE_ENTES -get_data,23.740791257747087,OK,5.0,200.0
1772289132.7204702,0.0,entes,5001,MEASURE_ENTES -get_data,23.374985296763874,OK,5.0,200.0
1772289132.838627,0.0,entes,5001,MEASURE_ENTES -get_data,142.9292195250357,OK,5.0,200.0
1772289132.9586072,0.0,entes,5001,MEASURE_ENTES -get_data,88.52803933352051,OK,5.0,200.0
1772289133.0768507,0.0,entes,5001,MEASURE_ENTES -get_data,20.76600944904848,OK,5.0,200.0
1772289135.5680683,0.0,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
