t_epoch_s,t_rel_s,spec_name,port,command,value,status,expected_min,expected_max
1772289128.3316388,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289128.4509614,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289128.5709586,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289128.6900442,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289128.810116,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289128.9289093,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.0512955,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.1854577,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.3037236,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.4233313,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.541693,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.661381,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.7798524,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289129.8985202,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289130.0180988,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289130.1379578,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289130.2561657,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289130.3758833,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289130.4946818,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289130.6145136,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289135.5680683,0.0,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
