t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561921.764724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020971428352846405,OK,0.0001,0.1
1772561921.7809572,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025459440005687277,OK,0.0001,0.1
1772561921.796679,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03551784320684859,OK,0.0001,0.1
1772561921.811814,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03809418034728352,OK,0.0001,0.1
1772561921.814559,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04825796773997137,OK,0.0001,0.1
1772561921.8315783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034814409853242016,OK,0.0001,0.1
1772561921.8476932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03282139364421828,OK,0.0001,0.1
1772561921.8516822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03355742884829335,OK,0.0001,0.1
1772561921.8697028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056162146985785644,OK,0.0001,0.1
1772561921.884869,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0528262135231509,OK,0.0001,0.1
1772561921.8989043,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021036351517056975,OK,0.0001,0.1
1772561921.914931,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036120892133293336,OK,0.0001,0.1
1772561921.9306993,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06084565714603435,OK,0.0001,0.1
1772561921.9482806,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037699914624407804,OK,0.0001,0.1
1772561921.962689,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06170706965191676,OK,0.0001,0.1
1772561921.9779475,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.059784185518503674,OK,0.0001,0.1
1772561921.993968,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019462435660969075,OK,0.0001,0.1
