t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561918.9113286,entes,5001,MEASURE_ENTES -get_data,35.508140238011705,OK,5.0,200.0
1772561918.9151204,entes,5001,MEASURE_ENTES -get_data,28.96625401271532,OK,5.0,200.0
1772561918.918264,entes,5001,MEASURE_ENTES -get_data,79.04492045313589,OK,5.0,200.0
1772561918.92177,entes,5001,MEASURE_ENTES -get_data,76.99538850124009,OK,5.0,200.0
1772561918.9247723,entes,5001,MEASURE_ENTES -get_data,148.18201808227005,OK,5.0,200.0
1772561918.9277332,entes,5001,MEASURE_ENTES -get_data,19.87832015883101,OK,5.0,200.0
1772561918.9317684,entes,5001,MEASURE_ENTES -get_data,32.851570913208626,OK,5.0,200.0
1772561918.9348817,entes,5001,MEASURE_ENTES -get_data,178.95261023585752,OK,5.0,200.0
1772561918.9382534,entes,5001,MEASURE_ENTES -get_data,85.21450247204717,OK,5.0,200.0
1772561918.9411812,entes,5001,MEASURE_ENTES -get_data,90.16036811198413,OK,5.0,200.0
1772561918.9442513,entes,5001,MEASURE_ENTES -get_data,16.094086539684323,OK,5.0,200.0
1772561918.9484408,entes,5001,MEASURE_ENTES -get_data,62.175472113870256,OK,5.0,200.0
1772561918.9524276,entes,5001,MEASURE_ENTES -get_data,54.90053306368597,OK,5.0,200.0
1772561918.9564166,entes,5001,MEASURE_ENTES -get_data,25.34576041299622,OK,5.0,200.0
1772561918.9604056,entes,5001,MEASURE_ENTES -get_data,66.42823469974383,OK,5.0,200.0
1772561918.9641216,entes,5001,MEASURE_ENTES -get_data,84.40301970104893,OK,5.0,200.0
1772561918.9691095,entes,5001,MEASURE_ENTES -get_data,140.01491619818773,OK,5.0,200.0
1772561918.973098,entes,5001,MEASURE_ENTES -get_data,164.35195784395498,OK,5.0,200.0
1772561918.976091,entes,5001,MEASURE_ENTES -get_data,29.278409630133854,OK,5.0,200.0
1772561918.979083,entes,5001,MEASURE_ENTES -get_data,12.248866945406613,OK,5.0,200.0
1772561918.9830742,entes,5001,MEASURE_ENTES -get_data,24.247293367985048,OK,5.0,200.0
1772561918.9857078,entes,5001,MEASURE_ENTES -get_data,114.31719761823457,OK,5.0,200.0
1772561918.9887004,entes,5001,MEASURE_ENTES -get_data,184.35328845227752,OK,5.0,200.0
1772561918.9916925,entes,5001,MEASURE_ENTES -get_data,170.36348211397492,OK,5.0,200.0
1772561918.994672,entes,5001,MEASURE_ENTES -get_data,15.506300024163675,OK,5.0,200.0
1772561918.9992702,entes,5001,MEASURE_ENTES -get_data,127.13747606828265,OK,5.0,200.0
1772561919.0022626,entes,5001,MEASURE_ENTES -get_data,156.10952897359107,OK,5.0,200.0
1772561919.0052545,entes,5001,MEASURE_ENTES -get_data,65.25700443898535,OK,5.0,200.0
1772561919.00725,entes,5001,MEASURE_ENTES -get_data,23.047024211722245,OK,5.0,200.0
1772561919.0112395,entes,5001,MEASURE_ENTES -get_data,29.311213089527367,OK,5.0,200.0
1772561919.014325,entes,5001,MEASURE_ENTES -get_data,87.96886746944116,OK,5.0,200.0
1772561919.0183167,entes,5001,MEASURE_ENTES -get_data,49.156340781259715,OK,5.0,200.0
1772561919.021307,entes,5001,MEASURE_ENTES -get_data,46.77153188167407,OK,5.0,200.0
1772561919.0242996,entes,5001,MEASURE_ENTES -get_data,34.44058424271619,OK,5.0,200.0
1772561919.0272908,entes,5001,MEASURE_ENTES -get_data,119.33024749602332,OK,5.0,200.0
1772561919.0310092,entes,5001,MEASURE_ENTES -get_data,30.06129831711848,OK,5.0,200.0
1772561919.0340037,entes,5001,MEASURE_ENTES -get_data,99.31940773169342,OK,5.0,200.0
1772561919.0369942,entes,5001,MEASURE_ENTES -get_data,51.54051658348394,OK,5.0,200.0
1772561919.0399861,entes,5001,MEASURE_ENTES -get_data,42.42963225937658,OK,5.0,200.0
1772561919.0440154,entes,5001,MEASURE_ENTES -get_data,52.02257837057298,OK,5.0,200.0
1772561919.0470402,entes,5001,MEASURE_ENTES -get_data,71.79166873759726,OK,5.0,200.0
1772561919.0504525,entes,5001,MEASURE_ENTES -get_data,118.75443719597088,OK,5.0,200.0
1772561919.054187,entes,5001,MEASURE_ENTES -get_data,35.92545554154581,OK,5.0,200.0
1772561919.0561833,entes,5001,MEASURE_ENTES -get_data,47.20222519609804,OK,5.0,200.0
1772561919.059175,entes,5001,MEASURE_ENTES -get_data,34.502275896532595,OK,5.0,200.0
1772561919.0621665,entes,5001,MEASURE_ENTES -get_data,52.81698671191078,OK,5.0,200.0
1772561919.0669944,entes,5001,MEASURE_ENTES -get_data,28.918712325042485,OK,5.0,200.0
1772561919.0699868,entes,5001,MEASURE_ENTES -get_data,88.14819595498228,OK,5.0,200.0
1772561919.072978,entes,5001,MEASURE_ENTES -get_data,167.56002271041015,OK,5.0,200.0
1772561919.074974,entes,5001,MEASURE_ENTES -get_data,103.54115803584322,OK,5.0,200.0
1772561919.077964,entes,5001,MEASURE_ENTES -get_data,25.165840234875677,OK,5.0,200.0
1772561919.081239,entes,5001,MEASURE_ENTES -get_data,142.41357167914646,OK,5.0,200.0
1772561919.0840268,entes,5001,MEASURE_ENTES -get_data,66.8786099009378,OK,5.0,200.0
1772561919.0865138,entes,5001,MEASURE_ENTES -get_data,74.25161443925676,OK,5.0,200.0
1772561919.0890563,entes,5001,MEASURE_ENTES -get_data,27.934621964849764,OK,5.0,200.0
1772561919.091538,entes,5001,MEASURE_ENTES -get_data,46.490765553033,OK,5.0,200.0
1772561919.0942843,entes,5001,MEASURE_ENTES -get_data,13.725952111839552,OK,5.0,200.0
1772561919.0973766,entes,5001,MEASURE_ENTES -get_data,40.32906501744472,OK,5.0,200.0
1772561919.1003687,entes,5001,MEASURE_ENTES -get_data,178.81942192348683,OK,5.0,200.0
1772561919.1033618,entes,5001,MEASURE_ENTES -get_data,52.6621440272556,OK,5.0,200.0
1772561919.107351,entes,5001,MEASURE_ENTES -get_data,28.733166902884335,OK,5.0,200.0
1772561919.1113398,entes,5001,MEASURE_ENTES -get_data,116.74304050252249,OK,5.0,200.0
1772561919.1150696,entes,5001,MEASURE_ENTES -get_data,63.52877540246119,OK,5.0,200.0
1772561919.1190574,entes,5001,MEASURE_ENTES -get_data,52.78908380901249,OK,5.0,200.0
1772561919.1230173,entes,5001,MEASURE_ENTES -get_data,52.761510784506235,OK,5.0,200.0
1772561919.1270087,entes,5001,MEASURE_ENTES -get_data,63.088237002692516,OK,5.0,200.0
1772561919.1310353,entes,5001,MEASURE_ENTES -get_data,35.028856499647425,OK,5.0,200.0
1772561919.1333978,entes,5001,MEASURE_ENTES -get_data,117.59957215237117,OK,5.0,200.0
1772561919.137011,entes,5001,MEASURE_ENTES -get_data,53.440983154508686,OK,5.0,200.0
1772561919.1402872,entes,5001,MEASURE_ENTES -get_data,22.138711663255997,OK,5.0,200.0
1772561919.1434386,entes,5001,MEASURE_ENTES -get_data,160.85373060911158,OK,5.0,200.0
1772561919.1474433,entes,5001,MEASURE_ENTES -get_data,84.40727833803231,OK,5.0,200.0
1772561919.1514332,entes,5001,MEASURE_ENTES -get_data,142.84003085452707,OK,5.0,200.0
1772561919.1554272,entes,5001,MEASURE_ENTES -get_data,40.748511627996706,OK,5.0,200.0
1772561919.1594148,entes,5001,MEASURE_ENTES -get_data,50.31151368556489,OK,5.0,200.0
1772561919.1635437,entes,5001,MEASURE_ENTES -get_data,36.27010880163636,OK,5.0,200.0
1772561919.16615,entes,5001,MEASURE_ENTES -get_data,70.54285277188367,OK,5.0,200.0
1772561919.1808174,entes,5001,MEASURE_ENTES -get_data,143.99863743440523,OK,5.0,200.0
1772561919.1838098,entes,5001,MEASURE_ENTES -get_data,39.88521079091312,OK,5.0,200.0
1772561919.1868045,entes,5001,MEASURE_ENTES -get_data,120.54788885188928,OK,5.0,200.0
1772561919.1897948,entes,5001,MEASURE_ENTES -get_data,73.29599894414402,OK,5.0,200.0
1772561919.1937835,entes,5001,MEASURE_ENTES -get_data,50.06907540139422,OK,5.0,200.0
1772561919.1973512,entes,5001,MEASURE_ENTES -get_data,30.99284753521458,OK,5.0,200.0
1772561919.2003424,entes,5001,MEASURE_ENTES -get_data,177.69116531137135,OK,5.0,200.0
1772561919.203336,entes,5001,MEASURE_ENTES -get_data,25.090337630923113,OK,5.0,200.0
1772561919.2063272,entes,5001,MEASURE_ENTES -get_data,40.25989534694612,OK,5.0,200.0
1772561919.209319,entes,5001,MEASURE_ENTES -get_data,88.95574068474752,OK,5.0,200.0
1772561919.212312,entes,5001,MEASURE_ENTES -get_data,65.02066287888941,OK,5.0,200.0
1772561919.2153044,entes,5001,MEASURE_ENTES -get_data,37.403895967464436,OK,5.0,200.0
1772561919.2182953,entes,5001,MEASURE_ENTES -get_data,79.32567679850202,OK,5.0,200.0
1772561919.221288,entes,5001,MEASURE_ENTES -get_data,165.16960618186081,OK,5.0,200.0
1772561919.224279,entes,5001,MEASURE_ENTES -get_data,18.332066788601978,OK,5.0,200.0
1772561919.2272723,entes,5001,MEASURE_ENTES -get_data,39.378113904553175,OK,5.0,200.0
1772561919.2307446,entes,5001,MEASURE_ENTES -get_data,127.03177097837008,OK,5.0,200.0
1772561919.233737,entes,5001,MEASURE_ENTES -get_data,81.14172473359498,OK,5.0,200.0
1772561919.2367299,entes,5001,MEASURE_ENTES -get_data,144.67630282171834,OK,5.0,200.0
1772561919.239721,entes,5001,MEASURE_ENTES -get_data,40.96758420542982,OK,5.0,200.0
1772561919.2427137,entes,5001,MEASURE_ENTES -get_data,51.56476931708557,OK,5.0,200.0
1772561919.2457075,entes,5001,MEASURE_ENTES -get_data,42.08958210744618,OK,5.0,200.0
1772561919.2486966,entes,5001,MEASURE_ENTES -get_data,47.47232276495979,OK,5.0,200.0
1772561919.2516894,entes,5001,MEASURE_ENTES -get_data,92.40369503168493,OK,5.0,200.0
1772561919.2546823,entes,5001,MEASURE_ENTES -get_data,10.850664410456817,OK,5.0,200.0
1772561919.2576728,entes,5001,MEASURE_ENTES -get_data,53.54755375900567,OK,5.0,200.0
1772561919.2606657,entes,5001,MEASURE_ENTES -get_data,12.777378096100257,OK,5.0,200.0
1772561919.264655,entes,5001,MEASURE_ENTES -get_data,95.03172903168804,OK,5.0,200.0
1772561919.268645,entes,5001,MEASURE_ENTES -get_data,32.4623699791762,OK,5.0,200.0
1772561919.2716355,entes,5001,MEASURE_ENTES -get_data,32.94765608171392,OK,5.0,200.0
1772561919.2756257,entes,5001,MEASURE_ENTES -get_data,23.237992420892645,OK,5.0,200.0
1772561919.2786171,entes,5001,MEASURE_ENTES -get_data,21.337221893799406,OK,5.0,200.0
1772561919.2816098,entes,5001,MEASURE_ENTES -get_data,20.92981616413676,OK,5.0,200.0
1772561919.2925808,entes,5001,MEASURE_ENTES -get_data,126.36332287761819,OK,5.0,200.0
1772561919.296569,entes,5001,MEASURE_ENTES -get_data,33.89028059528202,OK,5.0,200.0
