t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561917.076089,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14766460108691057,OK,0.01,100.0
1772561917.0917428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.090664736478054,OK,0.01,100.0
1772561917.107406,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.41926129496385517,OK,0.01,100.0
1772561917.110397,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20826291556220922,OK,0.01,100.0
1772561917.1317494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09386168300495153,OK,0.01,100.0
1772561917.1478198,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.481894820409662,OK,0.01,100.0
1772561917.1679769,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13332169054702747,OK,0.01,100.0
1772561917.18887,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047380882755656085,OK,0.01,100.0
1772561917.1909082,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0209372852125868,OK,0.01,100.0
1772561917.2084377,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0859381761059213,OK,0.01,100.0
1772561917.210435,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030422336716904173,OK,0.01,100.0
1772561917.2286198,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27995739996686414,OK,0.01,100.0
1772561917.2327814,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30831616592357347,OK,0.01,100.0
1772561917.2367704,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030245754151835596,OK,0.01,100.0
1772561917.253356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14891903981751625,OK,0.01,100.0
1772561917.2563488,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11078594039574612,OK,0.01,100.0
1772561917.2593405,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29476576347157485,OK,0.01,100.0
1772561917.2639267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.011152021151475037,OK,0.01,100.0
1772561917.2836735,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14542786595834728,OK,0.01,100.0
1772561917.2876856,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22616918220999668,OK,0.01,100.0
1772561917.2896934,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4131583849231896,OK,0.01,100.0
1772561917.293649,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06926121834139765,OK,0.01,100.0
1772561917.295678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6459762080045007,OK,0.01,100.0
1772561917.299303,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027915025148751303,OK,0.01,100.0
1772561917.303289,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037890403957636896,OK,0.01,100.0
1772561917.306321,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021218982261079017,OK,0.01,100.0
1772561917.3102787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11962446839383574,OK,0.01,100.0
1772561917.3129141,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11090155917284529,OK,0.01,100.0
1772561917.3179657,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4089857624408225,OK,0.01,100.0
1772561917.3209581,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016158923162001293,OK,0.01,100.0
1772561917.3239496,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02877869808320985,OK,0.01,100.0
1772561917.327941,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11107871553697478,OK,0.01,100.0
1772561917.3306432,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.282863818993987,OK,0.01,100.0
1772561917.333638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22037716813084193,OK,0.01,100.0
1772561917.336628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0770897205714998,OK,0.01,100.0
1772561917.33962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2856836024308829,OK,0.01,100.0
1772561917.3436103,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09963714438954768,OK,0.01,100.0
1772561917.3472877,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1031853179246573,OK,0.01,100.0
1772561917.3502824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02323595282348307,OK,0.01,100.0
1772561917.3769057,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06470137407460075,OK,0.01,100.0
1772561917.3806436,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8845484229875691,OK,0.01,100.0
1772561917.3836741,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.442986261022019,OK,0.01,100.0
1772561917.3916142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21323752996253106,OK,0.01,100.0
1772561917.3946607,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05869781067702449,OK,0.01,100.0
1772561917.3972766,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1996457076683043,OK,0.01,100.0
1772561917.422989,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11733359362002165,OK,0.01,100.0
1772561917.424983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2650689329617028,OK,0.01,100.0
1772561917.4385874,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.570956870166603,OK,0.01,100.0
1772561917.4543052,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10530455820566355,OK,0.01,100.0
1772561917.469963,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05628989721523308,OK,0.01,100.0
1772561917.4926026,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.797726986744412,OK,0.01,100.0
1772561917.5082543,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058970930042824714,OK,0.01,100.0
1772561917.522452,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12213523496307284,OK,0.01,100.0
1772561917.5248697,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10331902839037561,OK,0.01,100.0
1772561917.5278802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17060301978662737,OK,0.01,100.0
1772561917.5320885,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16116601270175313,OK,0.01,100.0
1772561917.5360768,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08137598729501622,OK,0.01,100.0
1772561917.5380712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07083689520532595,OK,0.01,100.0
1772561917.5420609,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10574686787589117,OK,0.01,100.0
1772561917.5460503,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.238964975518726,OK,0.01,100.0
1772561917.5481467,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07119837771047859,OK,0.01,100.0
1772561917.5668924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14281623587100287,OK,0.01,100.0
1772561917.5849118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16177696600361072,OK,0.01,100.0
1772561917.587201,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08595966340683621,OK,0.01,100.0
1772561917.5911946,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0981108627857444,OK,0.01,100.0
1772561917.5931978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059751694409156786,OK,0.01,100.0
1772561917.5961688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17520452135147213,OK,0.01,100.0
1772561917.6352925,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05787953728269247,OK,0.01,100.0
1772561917.6387436,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09090340579776911,OK,0.01,100.0
1772561917.6427321,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08373035897128318,OK,0.01,100.0
1772561917.684632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01645231249241332,OK,0.01,100.0
1772561917.688623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2528442982654171,OK,0.01,100.0
1772561917.6907322,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03697207608459947,OK,0.01,100.0
1772561917.694054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12895630784806222,OK,0.01,100.0
1772561917.6967375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04192667823105463,OK,0.01,100.0
1772561917.6999197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04148265850386414,OK,0.01,100.0
1772561917.7031221,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11675144124343673,OK,0.01,100.0
1772561917.706304,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19580292583089537,OK,0.01,100.0
1772561917.7093625,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2444752986059527,OK,0.01,100.0
1772561917.7124581,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08484255324883586,OK,0.01,100.0
1772561917.715523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08747875859149432,OK,0.01,100.0
1772561917.7186823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1177136628377481,OK,0.01,100.0
1772561917.7217147,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05668249312529427,OK,0.01,100.0
1772561917.7248738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7452237611048864,OK,0.01,100.0
1772561917.7279384,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0606470394263839,OK,0.01,100.0
1772561917.7310493,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08126114179370336,OK,0.01,100.0
1772561917.7345972,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7464463569808126,OK,0.01,100.0
1772561917.738713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0858333380653972,OK,0.01,100.0
1772561917.74094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24538441785352869,OK,0.01,100.0
1772561917.7440166,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09963780978783109,OK,0.01,100.0
1772561917.7480314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04638318499936076,OK,0.01,100.0
1772561917.7512252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34508487648489033,OK,0.01,100.0
1772561917.7543328,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5728343035301715,OK,0.01,100.0
1772561917.7571979,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11081059148321389,OK,0.01,100.0
1772561917.7602859,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09431629812028025,OK,0.01,100.0
1772561917.7633297,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06083244800242978,OK,0.01,100.0
1772561917.7673776,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014681486608294384,OK,0.01,100.0
1772561917.7705543,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.60463482384074,OK,0.01,100.0
1772561917.7743902,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17555755923303448,OK,0.01,100.0
1772561917.7784123,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36403188321498664,OK,0.01,100.0
1772561917.7806704,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05601788853572625,OK,0.01,100.0
1772561917.7848833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11607348940507854,OK,0.01,100.0
1772561917.7879434,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16630753305778992,OK,0.01,100.0
1772561917.7919512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.49131628595413446,OK,0.01,100.0
1772561917.7944472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025227241745650428,OK,0.01,100.0
1772561917.7983599,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31847879201315404,OK,0.01,100.0
1772561917.8010962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15717186680382694,OK,0.01,100.0
1772561917.8042772,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037533631843108775,OK,0.01,100.0
1772561917.8074005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07874223027636329,OK,0.01,100.0
1772561917.8104076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16357591682817615,OK,0.01,100.0
1772561917.813506,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06476238154977663,OK,0.01,100.0
1772561917.81717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4395863396148922,OK,0.01,100.0
1772561917.8203294,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23024679012727162,OK,0.01,100.0
1772561917.8235877,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16226224149729823,OK,0.01,100.0
1772561917.8267727,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017648501654187503,OK,0.01,100.0
1772561917.8300388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11471114528161801,OK,0.01,100.0
1772561917.8335247,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04510755252531684,OK,0.01,100.0
1772561917.8371124,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030133123632286356,OK,0.01,100.0
1772561917.8403585,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07501409993268064,OK,0.01,100.0
1772561917.8509483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.034491254195537176,OK,0.01,100.0
1772561917.8549378,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04206645454284229,OK,0.01,100.0
1772561917.8589675,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.413172331717848,OK,0.01,100.0
1772561917.8629591,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17475071671188896,OK,0.01,100.0
1772561917.8669493,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10661161925447045,OK,0.01,100.0
1772561917.8691003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08529931982003183,OK,0.01,100.0
1772561917.8723657,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31721209863106403,OK,0.01,100.0
1772561917.8754582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02152308885113858,OK,0.01,100.0
1772561917.878563,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6743342744929935,OK,0.01,100.0
1772561917.8818336,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09006984891994602,OK,0.01,100.0
1772561917.8850994,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1819429010541463,OK,0.01,100.0
1772561917.8911169,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10060197324245886,OK,0.01,100.0
1772561917.894063,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1186156420915131,OK,0.01,100.0
1772561917.9208333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7772607982913651,OK,0.01,100.0
