t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376762.665109,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11254066948382521,OK,0.01,100.0
1772376762.7665193,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08936671528395956,OK,0.01,100.0
1772376762.8864896,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0403473391507253,OK,0.01,100.0
1772376763.0058868,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08201075111307031,OK,0.01,100.0
1772376763.1256542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10346294658742881,OK,0.01,100.0
1772376763.2470992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022305146220938064,OK,0.01,100.0
1772376763.3658624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10661313066757207,OK,0.01,100.0
1772376763.4882653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09467209868130332,OK,0.01,100.0
1772376763.6078446,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13486478264437496,OK,0.01,100.0
1772376763.7263153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06957128065421382,OK,0.01,100.0
1772376763.845244,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.691448284487464,OK,0.01,100.0
1772376763.9647875,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06589024233619076,OK,0.01,100.0
1772376764.0846899,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06618103845980121,OK,0.01,100.0
1772376764.204722,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18790526721731324,OK,0.01,100.0
1772376764.323182,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0532429367410779,OK,0.01,100.0
1772376764.4431067,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6790175261349156,OK,0.01,100.0
1772376764.5630088,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04227865369456583,OK,0.01,100.0
1772376764.6829112,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07139190696772153,OK,0.01,100.0
1772376764.8025975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3568175319861749,OK,0.01,100.0
1772376764.921889,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8005581323298977,OK,0.01,100.0
1772376765.0411906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15092154330009588,OK,0.01,100.0
1772376765.1609914,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06678991933278976,OK,0.01,100.0
1772376765.2810285,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1803431203451304,OK,0.01,100.0
1772376765.3991053,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2357559908036086,OK,0.01,100.0
1772376765.518455,greenlee,5000,MEASURE_GREENLEE -get_measurement,7.007542095489421,OK,0.01,100.0
1772376765.6382487,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14525697893913272,OK,0.01,100.0
1772376765.7584536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020629610810080953,OK,0.01,100.0
1772376765.8763456,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021815871040046852,OK,0.01,100.0
1772376765.996244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2040421490202071,OK,0.01,100.0
1772376766.1161394,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04313103854872154,OK,0.01,100.0
1772376766.2362857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11827417400556763,OK,0.01,100.0
1772376766.356172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4482135054571322,OK,0.01,100.0
1772376766.4760764,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3380345552931789,OK,0.01,100.0
