t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562001.2217517,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04802185347965442,OK,0.0001,0.1
1772562001.2406087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03593400185135677,OK,0.0001,0.1
1772562001.2434168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030795392457253767,OK,0.0001,0.1
1772562001.2462757,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028885689332609186,OK,0.0001,0.1
1772562001.2652726,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046220716039900446,OK,0.0001,0.1
1772562001.2839062,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010404129359921391,OK,0.0001,0.1
1772562001.2864711,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018123029278914154,OK,0.0001,0.1
1772562001.3076494,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033249001242372046,OK,0.0001,0.1
1772562001.326185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03006293647945388,OK,0.0001,0.1
1772562001.329257,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03991505521675345,OK,0.0001,0.1
1772562001.3486419,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049169798519172386,OK,0.0001,0.1
1772562001.3671396,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05920951094572891,OK,0.0001,0.1
1772562001.385818,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044990306441961656,OK,0.0001,0.1
1772562001.4045687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05440156203769962,OK,0.0001,0.1
1772562001.4233797,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04851290966941164,OK,0.0001,0.1
1772562001.4423578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008825303356863549,OK,0.0001,0.1
1772562001.445108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02738213099234348,OK,0.0001,0.1
1772562001.448412,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04295353486493307,OK,0.0001,0.1
1772562001.4517527,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020955848347749776,OK,0.0001,0.1
1772562001.4709642,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029899711498577234,OK,0.0001,0.1
1772562001.4896038,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01327806668183544,OK,0.0001,0.1
1772562001.5085545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014456749512450767,OK,0.0001,0.1
1772562001.5128343,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01463045458989402,OK,0.0001,0.1
1772562001.532131,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02104938058564959,OK,0.0001,0.1
1772562001.5501196,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028581934465779286,OK,0.0001,0.1
1772562001.5715382,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005455944532739617,OK,0.0001,0.1
1772562001.5917594,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009390072794462695,OK,0.0001,0.1
1772562001.5962837,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03751937688573561,OK,0.0001,0.1
1772562001.6180584,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04699095648981999,OK,0.0001,0.1
1772562001.6369863,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008012593038843817,OK,0.0001,0.1
1772562001.6561248,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015326211571681085,OK,0.0001,0.1
1772562001.6749368,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057653096729774624,OK,0.0001,0.1
1772562001.6779108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03541540849560663,OK,0.0001,0.1
1772562001.6972892,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04700103152820798,OK,0.0001,0.1
1772562001.7001846,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01045833829374003,OK,0.0001,0.1
1772562001.7197075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051800994080434676,OK,0.0001,0.1
1772562001.7384367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051995378779410344,OK,0.0001,0.1
1772562001.7572906,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02564345001877909,OK,0.0001,0.1
1772562001.7759836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029478632193496807,OK,0.0001,0.1
1772562001.778922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006806293917814296,OK,0.0001,0.1
1772562001.7983696,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02557006680977213,OK,0.0001,0.1
1772562001.8171098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.07063412038119041,OK,0.0001,0.1
1772562001.8200965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03417894478851485,OK,0.0001,0.1
1772562001.839654,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01958604959196684,OK,0.0001,0.1
1772562001.8588321,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03247464768557856,OK,0.0001,0.1
1772562001.8783042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03961594712803023,OK,0.0001,0.1
1772562001.8973746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045525382773633674,OK,0.0001,0.1
1772562001.9161575,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028972550022219077,OK,0.0001,0.1
1772562001.935518,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04608305616913024,OK,0.0001,0.1
1772562001.9548352,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0384650743514565,OK,0.0001,0.1
1772562001.973793,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027660150198685934,OK,0.0001,0.1
1772562001.9925716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04388021389004138,OK,0.0001,0.1
1772562001.9956148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05651144695653902,OK,0.0001,0.1
1772562002.0157094,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04343462000543091,OK,0.0001,0.1
1772562002.0350208,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026613110806640916,OK,0.0001,0.1
1772562002.055214,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01998630548493685,OK,0.0001,0.1
1772562002.0798016,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034846422000581675,OK,0.0001,0.1
1772562002.1005607,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04545373216988963,OK,0.0001,0.1
1772562002.1211257,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030925330317311105,OK,0.0001,0.1
1772562002.1416862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02526413116210105,OK,0.0001,0.1
1772562002.1621552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04965053005695795,OK,0.0001,0.1
1772562002.1827433,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02992096002728244,OK,0.0001,0.1
1772562002.2036254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038244570412375854,OK,0.0001,0.1
1772562002.2246552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007419640051084625,OK,0.0001,0.1
1772562002.2453463,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021660553655458156,OK,0.0001,0.1
1772562002.265792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03421611841239467,OK,0.0001,0.1
1772562002.28615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040515860647808544,OK,0.0001,0.1
1772562002.2908554,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008296663985205052,OK,0.0001,0.1
1772562002.313115,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01066208591264142,OK,0.0001,0.1
1772562002.3340268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01815672975581702,OK,0.0001,0.1
1772562002.3548365,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01693909682779766,OK,0.0001,0.1
1772562002.3757267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038572967514161255,OK,0.0001,0.1
1772562002.3962827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03163716077557782,OK,0.0001,0.1
1772562002.4167948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03519332507381944,OK,0.0001,0.1
1772562002.4373868,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01657827095781375,OK,0.0001,0.1
1772562002.442161,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04291480881506063,OK,0.0001,0.1
1772562002.464502,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011728177827111497,OK,0.0001,0.1
1772562002.4850602,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02242095859886676,OK,0.0001,0.1
