t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561997.3837788,entes,5001,MEASURE_ENTES -get_data,143.11530893312892,OK,5.0,200.0
1772561997.4038894,entes,5001,MEASURE_ENTES -get_data,40.09588193187161,OK,5.0,200.0
1772561997.4067621,entes,5001,MEASURE_ENTES -get_data,19.025242161145687,OK,5.0,200.0
1772561997.4263325,entes,5001,MEASURE_ENTES -get_data,35.02126630712643,OK,5.0,200.0
1772561997.4295845,entes,5001,MEASURE_ENTES -get_data,45.30769717247661,OK,5.0,200.0
1772561997.449306,entes,5001,MEASURE_ENTES -get_data,26.6714153773829,OK,5.0,200.0
1772561997.4682362,entes,5001,MEASURE_ENTES -get_data,84.24338292108607,OK,5.0,200.0
1772561997.496915,entes,5001,MEASURE_ENTES -get_data,126.05663905659772,OK,5.0,200.0
1772561997.5309262,entes,5001,MEASURE_ENTES -get_data,14.664586880028276,OK,5.0,200.0
1772561997.5515878,entes,5001,MEASURE_ENTES -get_data,23.040798927913603,OK,5.0,200.0
1772561997.5726101,entes,5001,MEASURE_ENTES -get_data,101.57520603760973,OK,5.0,200.0
1772561997.5909784,entes,5001,MEASURE_ENTES -get_data,77.26939425603258,OK,5.0,200.0
1772561997.5935974,entes,5001,MEASURE_ENTES -get_data,180.8886403496247,OK,5.0,200.0
1772561997.5960953,entes,5001,MEASURE_ENTES -get_data,90.32027073294594,OK,5.0,200.0
1772561997.5986664,entes,5001,MEASURE_ENTES -get_data,70.88516145819096,OK,5.0,200.0
1772561997.6011026,entes,5001,MEASURE_ENTES -get_data,78.8997793506733,OK,5.0,200.0
1772561997.6038423,entes,5001,MEASURE_ENTES -get_data,88.15535221169914,OK,5.0,200.0
1772561997.6219802,entes,5001,MEASURE_ENTES -get_data,49.50115414306208,OK,5.0,200.0
1772561997.6414607,entes,5001,MEASURE_ENTES -get_data,98.37978599281179,OK,5.0,200.0
1772561997.6613128,entes,5001,MEASURE_ENTES -get_data,75.79231984685003,OK,5.0,200.0
1772561997.6651804,entes,5001,MEASURE_ENTES -get_data,31.48168835040743,OK,5.0,200.0
1772561997.6850758,entes,5001,MEASURE_ENTES -get_data,67.07076381481184,OK,5.0,200.0
1772561997.7042253,entes,5001,MEASURE_ENTES -get_data,49.94817859608713,OK,5.0,200.0
1772561997.7234359,entes,5001,MEASURE_ENTES -get_data,193.06301839049846,OK,5.0,200.0
1772561997.7429752,entes,5001,MEASURE_ENTES -get_data,114.12538142883072,OK,5.0,200.0
1772561997.76348,entes,5001,MEASURE_ENTES -get_data,24.6314682865359,OK,5.0,200.0
1772561997.7679615,entes,5001,MEASURE_ENTES -get_data,44.70552332361772,OK,5.0,200.0
1772561997.770899,entes,5001,MEASURE_ENTES -get_data,54.78917946705766,OK,5.0,200.0
1772561997.7896004,entes,5001,MEASURE_ENTES -get_data,29.83665450184663,OK,5.0,200.0
1772561997.8085124,entes,5001,MEASURE_ENTES -get_data,78.44200229577369,OK,5.0,200.0
1772561997.827456,entes,5001,MEASURE_ENTES -get_data,41.788384834550484,OK,5.0,200.0
1772561997.846369,entes,5001,MEASURE_ENTES -get_data,119.28931961009387,OK,5.0,200.0
1772561997.8650198,entes,5001,MEASURE_ENTES -get_data,104.35868510801868,OK,5.0,200.0
1772561997.8687575,entes,5001,MEASURE_ENTES -get_data,43.894963780528684,OK,5.0,200.0
1772561997.8737772,entes,5001,MEASURE_ENTES -get_data,76.29985757373741,OK,5.0,200.0
1772561997.8941162,entes,5001,MEASURE_ENTES -get_data,58.27860761423979,OK,5.0,200.0
1772561997.9121962,entes,5001,MEASURE_ENTES -get_data,33.89296037769518,OK,5.0,200.0
1772561997.9331868,entes,5001,MEASURE_ENTES -get_data,19.12103674784062,OK,5.0,200.0
1772561997.9496384,entes,5001,MEASURE_ENTES -get_data,62.32664088909549,OK,5.0,200.0
1772561997.951844,entes,5001,MEASURE_ENTES -get_data,67.76162455969752,OK,5.0,200.0
1772561997.9546163,entes,5001,MEASURE_ENTES -get_data,76.84131258690705,OK,5.0,200.0
1772561997.973135,entes,5001,MEASURE_ENTES -get_data,81.61076745207724,OK,5.0,200.0
1772561997.9752429,entes,5001,MEASURE_ENTES -get_data,30.50554840935322,OK,5.0,200.0
1772561997.9779236,entes,5001,MEASURE_ENTES -get_data,160.0875023736705,OK,5.0,200.0
1772561997.981093,entes,5001,MEASURE_ENTES -get_data,69.44927921575317,OK,5.0,200.0
1772561997.9843872,entes,5001,MEASURE_ENTES -get_data,20.57698824420725,OK,5.0,200.0
1772561997.987007,entes,5001,MEASURE_ENTES -get_data,26.724400214519694,OK,5.0,200.0
1772561997.9897115,entes,5001,MEASURE_ENTES -get_data,90.78789864034366,OK,5.0,200.0
1772561997.9924715,entes,5001,MEASURE_ENTES -get_data,71.2840492480056,OK,5.0,200.0
1772561998.010685,entes,5001,MEASURE_ENTES -get_data,35.78072068098233,OK,5.0,200.0
1772561998.0129566,entes,5001,MEASURE_ENTES -get_data,104.38329559425492,OK,5.0,200.0
