t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561990.8819907,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05854672865708052,OK,0.01,100.0
1772561990.9014857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16100096983202633,OK,0.01,100.0
1772561990.9204128,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1344724736638209,OK,0.01,100.0
1772561990.9395425,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0504168064617133,OK,0.01,100.0
1772561990.9597113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07101223584801658,OK,0.01,100.0
1772561990.9715526,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029596642463210743,OK,0.01,100.0
1772561990.9928663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06869728965400686,OK,0.01,100.0
1772561991.0133984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0863202746354896,OK,0.01,100.0
1772561991.032785,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047854387566628215,OK,0.01,100.0
1772561991.0527816,greenlee,5000,MEASURE_GREENLEE -get_measurement,16.76233261438654,OK,0.01,100.0
1772561991.0728989,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13212808077588642,OK,0.01,100.0
1772561991.0931797,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01369121742528381,OK,0.01,100.0
1772561991.1135962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08966645501044009,OK,0.01,100.0
1772561991.133779,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09459724510033549,OK,0.01,100.0
1772561991.1540234,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12886471434180385,OK,0.01,100.0
1772561991.1741834,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05903534239486397,OK,0.01,100.0
1772561991.1944935,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.019146397468373374,OK,0.01,100.0
1772561991.2148657,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03102125930683384,OK,0.01,100.0
1772561991.2337518,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10132520662053357,OK,0.01,100.0
1772561991.252601,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3508580239664563,OK,0.01,100.0
1772561991.2714145,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0580476494115655,OK,0.01,100.0
1772561991.2903588,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3871082214736013,OK,0.01,100.0
1772561991.309278,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06856998658971765,OK,0.01,100.0
1772561991.3120444,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.7556401096457757,OK,0.01,100.0
1772561991.315504,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013283531004629947,OK,0.01,100.0
1772561991.3360662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.074178738835386,OK,0.01,100.0
1772561991.3393297,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10623665616698795,OK,0.01,100.0
1772561991.3429463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.35813663883137115,OK,0.01,100.0
1772561991.3613172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09566471276656859,OK,0.01,100.0
1772561991.379727,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15158460802055246,OK,0.01,100.0
1772561991.3983796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2022361754443282,OK,0.01,100.0
1772561991.417127,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09214211388828389,OK,0.01,100.0
1772561991.4358878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0892952045615482,OK,0.01,100.0
1772561991.45499,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023333188751065184,OK,0.01,100.0
1772561991.4744186,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1222558704790786,OK,0.01,100.0
1772561991.494549,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09781961534772148,OK,0.01,100.0
1772561991.5148203,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11401226202736923,OK,0.01,100.0
1772561991.5345356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33282707973135633,OK,0.01,100.0
1772561991.5537097,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6719845857444515,OK,0.01,100.0
1772561991.5727086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7688514852949119,OK,0.01,100.0
1772561991.5921805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21107245923870474,OK,0.01,100.0
1772561991.61204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14852372811001002,OK,0.01,100.0
1772561991.6321907,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.371853448095055,OK,0.01,100.0
1772561991.6526217,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06984787392573746,OK,0.01,100.0
1772561991.6729372,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1389168025702971,OK,0.01,100.0
1772561991.6931832,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07075321873515492,OK,0.01,100.0
1772561991.713536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06732874881417777,OK,0.01,100.0
1772561991.733986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12037753225569066,OK,0.01,100.0
1772561991.7540934,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06379329178453447,OK,0.01,100.0
1772561991.7742908,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03934715182388638,OK,0.01,100.0
1772561991.7945395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12578284406034657,OK,0.01,100.0
1772561991.81461,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05610481477667867,OK,0.01,100.0
1772561991.819197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10555163325294807,OK,0.01,100.0
1772561991.8389947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32491077042653077,OK,0.01,100.0
1772561991.8432937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059135006534066524,OK,0.01,100.0
1772561991.849008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05150051292654376,OK,0.01,100.0
1772561991.8706415,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030470086132636416,OK,0.01,100.0
1772561991.8902476,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07120315661518718,OK,0.01,100.0
1772561991.9097452,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4305911349203984,OK,0.01,100.0
1772561991.929458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16416115160605452,OK,0.01,100.0
1772561991.9501126,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.3421145175926,OK,0.01,100.0
1772561991.9541876,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06950827129004036,OK,0.01,100.0
1772561991.9764895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08711818713220063,OK,0.01,100.0
1772561991.9974651,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3858839004382131,OK,0.01,100.0
1772561992.017687,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08012923945463532,OK,0.01,100.0
1772561992.0382366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7197004745202278,OK,0.01,100.0
1772561992.057082,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06830745781446457,OK,0.01,100.0
1772561992.076009,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10452115221261914,OK,0.01,100.0
1772561992.0948808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01884660290399867,OK,0.01,100.0
1772561992.1142774,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08472133822920927,OK,0.01,100.0
1772561992.1337454,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05562787297514565,OK,0.01,100.0
1772561992.1539319,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04861957716624154,OK,0.01,100.0
1772561992.1740375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6168136703312317,OK,0.01,100.0
1772561992.1941237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06715589184324024,OK,0.01,100.0
1772561992.2142484,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13414414634211597,OK,0.01,100.0
1772561992.2346642,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18367141307251875,OK,0.01,100.0
1772561992.255009,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2788524434342082,OK,0.01,100.0
1772561992.2753787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0828058605916057,OK,0.01,100.0
1772561992.295848,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03350938719954654,OK,0.01,100.0
1772561992.3163428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44129514851669505,OK,0.01,100.0
1772561992.3417137,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04496408225470792,OK,0.01,100.0
1772561992.3622267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0715855988833877,OK,0.01,100.0
1772561992.3803706,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0439513915216467,OK,0.01,100.0
1772561992.3989213,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04967460258881137,OK,0.01,100.0
1772561992.4178047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06172467532821194,OK,0.01,100.0
1772561992.43776,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15495302094338317,OK,0.01,100.0
1772561992.4582102,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10223240497595924,OK,0.01,100.0
1772561992.4787183,greenlee,5000,MEASURE_GREENLEE -get_measurement,9.938661862698492,OK,0.01,100.0
1772561992.4991636,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26530218622177837,OK,0.01,100.0
1772561992.5196533,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.223450188550752,OK,0.01,100.0
1772561992.5399504,greenlee,5000,MEASURE_GREENLEE -get_measurement,15.453786559978942,OK,0.01,100.0
1772561992.5424423,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09293766722886293,OK,0.01,100.0
1772561992.5615523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1417763443635681,OK,0.01,100.0
1772561992.5793424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4700414756385652,OK,0.01,100.0
1772561992.5971713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11086546014159114,OK,0.01,100.0
1772561992.6149259,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050795022577918146,OK,0.01,100.0
1772561992.6328838,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052560928040552894,OK,0.01,100.0
1772561992.6507516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11161641395090852,OK,0.01,100.0
1772561992.6685903,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.116684462710915,OK,0.01,100.0
1772561992.686197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052970614074564604,OK,0.01,100.0
1772561992.7040384,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01858085149291239,OK,0.01,100.0
1772561992.7219412,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02599480523717434,OK,0.01,100.0
1772561992.7398674,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12855566910910834,OK,0.01,100.0
1772561992.743577,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08843301267682459,OK,0.01,100.0
1772561992.7617218,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.43284626718432684,OK,0.01,100.0
1772561992.7793956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2062265327859249,OK,0.01,100.0
1772561992.7971537,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03323574055472545,OK,0.01,100.0
