t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562117.8435974,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4698467581382603,OK,0.01,100.0
1772562117.8640032,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.140325331684874,OK,0.01,100.0
1772562117.88444,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2023113502574145,OK,0.01,100.0
1772562117.90055,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.595966445480869,OK,0.01,100.0
1772562117.9200034,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14631609609991048,OK,0.01,100.0
1772562117.9407535,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10423176159958603,OK,0.01,100.0
1772562117.9595518,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.255113158162188,OK,0.01,100.0
1772562117.9785993,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021674025382923283,OK,0.01,100.0
1772562117.9969451,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013969304340087677,OK,0.01,100.0
1772562118.015342,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13701442157561267,OK,0.01,100.0
1772562118.0340843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08664234283297498,OK,0.01,100.0
1772562118.0383945,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7253336720829137,OK,0.01,100.0
1772562118.0440767,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05805143384916796,OK,0.01,100.0
1772562118.0657449,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1301488949215069,OK,0.01,100.0
1772562118.085535,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5066159163277694,OK,0.01,100.0
1772562118.1055498,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.9788106498611215,OK,0.01,100.0
1772562118.1097949,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02616282364393727,OK,0.01,100.0
1772562118.1309764,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04872522705007367,OK,0.01,100.0
1772562118.1350615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027048089267468402,OK,0.01,100.0
1772562118.1562984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09950145805140614,OK,0.01,100.0
1772562118.1612997,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09035405278772529,OK,0.01,100.0
1772562118.183374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07141889524103444,OK,0.01,100.0
1772562118.2030165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2901520700497334,OK,0.01,100.0
1772562118.2061517,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13564424376184775,OK,0.01,100.0
1772562118.226439,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12664060936901386,OK,0.01,100.0
1772562118.245385,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018024435624771493,OK,0.01,100.0
1772562118.2644925,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10180552118893715,OK,0.01,100.0
1772562118.2836869,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5793425012147387,OK,0.01,100.0
1772562118.302757,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2339557218054733,OK,0.01,100.0
1772562118.3216383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02706085269367831,OK,0.01,100.0
1772562118.3403318,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18233104071880887,OK,0.01,100.0
1772562118.359461,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036004134876817945,OK,0.01,100.0
1772562118.3788905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03788984119959959,OK,0.01,100.0
1772562118.3980813,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044260944175049034,OK,0.01,100.0
1772562118.4012537,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1716373456612565,OK,0.01,100.0
1772562118.4303768,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08336186779551577,OK,0.01,100.0
1772562118.4497724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05495855078541398,OK,0.01,100.0
1772562118.469256,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09998066502137454,OK,0.01,100.0
1772562118.4887795,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04534492122871726,OK,0.01,100.0
