t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562121.3943505,entes,5001,MEASURE_ENTES -get_data,63.508829036370244,OK,5.0,200.0
1772562121.3987558,entes,5001,MEASURE_ENTES -get_data,42.321112468270584,OK,5.0,200.0
1772562121.4201787,entes,5001,MEASURE_ENTES -get_data,24.124273133287915,OK,5.0,200.0
1772562121.4397802,entes,5001,MEASURE_ENTES -get_data,70.81641600361993,OK,5.0,200.0
1772562121.4584203,entes,5001,MEASURE_ENTES -get_data,52.5160782870469,OK,5.0,200.0
1772562121.4773479,entes,5001,MEASURE_ENTES -get_data,129.8555839568973,OK,5.0,200.0
1772562121.5006819,entes,5001,MEASURE_ENTES -get_data,50.73223129416298,OK,5.0,200.0
1772562121.519701,entes,5001,MEASURE_ENTES -get_data,87.53162437133739,OK,5.0,200.0
1772562121.5407836,entes,5001,MEASURE_ENTES -get_data,41.57036139839804,OK,5.0,200.0
1772562121.5611677,entes,5001,MEASURE_ENTES -get_data,114.29029030499434,OK,5.0,200.0
1772562121.5816672,entes,5001,MEASURE_ENTES -get_data,37.42650801847321,OK,5.0,200.0
1772562121.6022556,entes,5001,MEASURE_ENTES -get_data,59.75147864535075,OK,5.0,200.0
1772562121.6227756,entes,5001,MEASURE_ENTES -get_data,8.768460442449348,OK,5.0,200.0
1772562121.6430762,entes,5001,MEASURE_ENTES -get_data,5.745499115345959,OK,5.0,200.0
1772562121.6618612,entes,5001,MEASURE_ENTES -get_data,31.97767653960403,OK,5.0,200.0
1772562121.680637,entes,5001,MEASURE_ENTES -get_data,17.91671700491043,OK,5.0,200.0
1772562121.6994174,entes,5001,MEASURE_ENTES -get_data,100.07618779726118,OK,5.0,200.0
1772562121.7182252,entes,5001,MEASURE_ENTES -get_data,30.514958175829506,OK,5.0,200.0
1772562121.737077,entes,5001,MEASURE_ENTES -get_data,142.65296195730926,OK,5.0,200.0
1772562121.756049,entes,5001,MEASURE_ENTES -get_data,38.7544601775273,OK,5.0,200.0
1772562121.7751787,entes,5001,MEASURE_ENTES -get_data,163.7554134542694,OK,5.0,200.0
1772562121.7945724,entes,5001,MEASURE_ENTES -get_data,26.825607458204068,OK,5.0,200.0
1772562121.8133674,entes,5001,MEASURE_ENTES -get_data,15.334795924184553,OK,5.0,200.0
1772562121.8321953,entes,5001,MEASURE_ENTES -get_data,96.50178204996371,OK,5.0,200.0
1772562121.8510044,entes,5001,MEASURE_ENTES -get_data,45.06108965288934,OK,5.0,200.0
1772562121.869879,entes,5001,MEASURE_ENTES -get_data,32.0004365961206,OK,5.0,200.0
1772562121.8888414,entes,5001,MEASURE_ENTES -get_data,96.37460286907039,OK,5.0,200.0
1772562121.907969,entes,5001,MEASURE_ENTES -get_data,71.47342077010265,OK,5.0,200.0
1772562121.9273458,entes,5001,MEASURE_ENTES -get_data,106.70528612378656,OK,5.0,200.0
1772562121.9474437,entes,5001,MEASURE_ENTES -get_data,78.68510875416547,OK,5.0,200.0
1772562121.9677558,entes,5001,MEASURE_ENTES -get_data,59.81085722438508,OK,5.0,200.0
1772562121.9880962,entes,5001,MEASURE_ENTES -get_data,139.3690506871292,OK,5.0,200.0
