t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562129.0940816,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014750100925733934,OK,0.0001,0.1
1772562129.1213472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03930334336280846,OK,0.0001,0.1
1772562129.1400836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020904173270877048,OK,0.0001,0.1
1772562129.1588786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006908674565572983,OK,0.0001,0.1
1772562129.1778023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039257327781371455,OK,0.0001,0.1
1772562129.1968527,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05271622378302745,OK,0.0001,0.1
1772562129.2160807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015787942355198113,OK,0.0001,0.1
1772562129.2380776,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008985927043308013,OK,0.0001,0.1
1772562129.258533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03443459369022062,OK,0.0001,0.1
1772562129.2790086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020491532314256537,OK,0.0001,0.1
1772562129.2995024,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022694215543883896,OK,0.0001,0.1
1772562129.319836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03831916988726222,OK,0.0001,0.1
1772562129.3406515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0062097733668670845,OK,0.0001,0.1
1772562129.361152,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024979495626623188,OK,0.0001,0.1
1772562129.3817236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004511156506560031,OK,0.0001,0.1
1772562129.40232,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016720553951059113,OK,0.0001,0.1
1772562129.4227145,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010072552751264117,OK,0.0001,0.1
1772562129.4432309,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031358666006943044,OK,0.0001,0.1
1772562129.4637613,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029583635158456096,OK,0.0001,0.1
1772562129.4841006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03499437855222474,OK,0.0001,0.1
1772562129.5046332,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022607461157333846,OK,0.0001,0.1
1772562129.525154,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04465322971543241,OK,0.0001,0.1
1772562129.5442727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034381107780588636,OK,0.0001,0.1
1772562129.5630405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012658440839019158,OK,0.0001,0.1
1772562129.581847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010534567958760153,OK,0.0001,0.1
1772562129.6006577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023420529043981297,OK,0.0001,0.1
1772562129.6195936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01291588251974166,OK,0.0001,0.1
1772562129.6427393,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046711396545394,OK,0.0001,0.1
1772562129.6617193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01769273286332885,OK,0.0001,0.1
1772562129.6799626,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022050575425438146,OK,0.0001,0.1
1772562129.6989017,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03691025764123272,OK,0.0001,0.1
1772562129.7178338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034348403987439054,OK,0.0001,0.1
1772562129.7370849,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02700197449392331,OK,0.0001,0.1
1772562129.7571857,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008360886056847828,OK,0.0001,0.1
1772562129.777655,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02666852042165336,OK,0.0001,0.1
1772562129.7981708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012446802426419072,OK,0.0001,0.1
1772562129.8188612,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021369304158460656,OK,0.0001,0.1
1772562129.8393924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042616617000586894,OK,0.0001,0.1
1772562129.8600028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04532228913881338,OK,0.0001,0.1
1772562129.880357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02138105356411979,OK,0.0001,0.1
1772562129.9008873,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01806386045855903,OK,0.0001,0.1
1772562129.9214845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04731995617928549,OK,0.0001,0.1
1772562129.9420707,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02160619925880979,OK,0.0001,0.1
1772562129.9625373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022644683861434534,OK,0.0001,0.1
1772562129.9830935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02118152950618068,OK,0.0001,0.1
1772562130.0036492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03977612580054577,OK,0.0001,0.1
1772562130.0242145,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027197010669661327,OK,0.0001,0.1
1772562130.02907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009161631162580503,OK,0.0001,0.1
1772562130.0321968,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01478036436132167,OK,0.0001,0.1
1772562130.0511749,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008498045759506865,OK,0.0001,0.1
1772562130.069994,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02241354160196292,OK,0.0001,0.1
1772562130.0887704,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015428245545714845,OK,0.0001,0.1
1772562130.1076143,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015883456669520225,OK,0.0001,0.1
1772562130.1265776,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01826280604947677,OK,0.0001,0.1
1772562130.1460083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013067133276796655,OK,0.0001,0.1
1772562130.1489403,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03734252155491084,OK,0.0001,0.1
1772562130.1539533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013785994943273039,OK,0.0001,0.1
1772562130.173103,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04054664768345446,OK,0.0001,0.1
