t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560822.2813914,entes,5001,MEASURE_ENTES -get_data,11.942126823942347,OK,5.0,200.0
1772560822.300248,entes,5001,MEASURE_ENTES -get_data,21.262395492124714,OK,5.0,200.0
1772560822.3188767,entes,5001,MEASURE_ENTES -get_data,47.14022180392311,OK,5.0,200.0
1772560822.3410618,entes,5001,MEASURE_ENTES -get_data,41.26767475780058,OK,5.0,200.0
1772560822.3613849,entes,5001,MEASURE_ENTES -get_data,66.6838607673534,OK,5.0,200.0
1772560822.3816402,entes,5001,MEASURE_ENTES -get_data,163.71707520381543,OK,5.0,200.0
1772560822.401888,entes,5001,MEASURE_ENTES -get_data,64.98279991236276,OK,5.0,200.0
1772560822.4220366,entes,5001,MEASURE_ENTES -get_data,136.7085670556391,OK,5.0,200.0
1772560822.444981,entes,5001,MEASURE_ENTES -get_data,33.883469133995085,OK,5.0,200.0
1772560822.4652224,entes,5001,MEASURE_ENTES -get_data,40.53964996867788,OK,5.0,200.0
1772560822.4857426,entes,5001,MEASURE_ENTES -get_data,111.56933551875561,OK,5.0,200.0
1772560822.506097,entes,5001,MEASURE_ENTES -get_data,18.425459877736,OK,5.0,200.0
1772560822.510038,entes,5001,MEASURE_ENTES -get_data,82.21457326410774,OK,5.0,200.0
1772560822.5319273,entes,5001,MEASURE_ENTES -get_data,157.1854488726261,OK,5.0,200.0
1772560822.5522826,entes,5001,MEASURE_ENTES -get_data,82.45390240987653,OK,5.0,200.0
1772560822.5727568,entes,5001,MEASURE_ENTES -get_data,162.65103081483335,OK,5.0,200.0
1772560822.593162,entes,5001,MEASURE_ENTES -get_data,60.65721297614927,OK,5.0,200.0
1772560822.6135862,entes,5001,MEASURE_ENTES -get_data,55.852250372382755,OK,5.0,200.0
1772560822.633948,entes,5001,MEASURE_ENTES -get_data,13.385231170862554,OK,5.0,200.0
1772560822.6542635,entes,5001,MEASURE_ENTES -get_data,170.29135540835955,OK,5.0,200.0
1772560822.6747632,entes,5001,MEASURE_ENTES -get_data,42.658051533346104,OK,5.0,200.0
1772560822.695202,entes,5001,MEASURE_ENTES -get_data,37.517647539764546,OK,5.0,200.0
1772560822.7156084,entes,5001,MEASURE_ENTES -get_data,100.59884999882533,OK,5.0,200.0
1772560822.736075,entes,5001,MEASURE_ENTES -get_data,74.86827485488377,OK,5.0,200.0
1772560822.7563307,entes,5001,MEASURE_ENTES -get_data,94.51852527982771,OK,5.0,200.0
1772560822.7765017,entes,5001,MEASURE_ENTES -get_data,82.00160774029929,OK,5.0,200.0
