t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560814.9516084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2701021870051354,OK,0.01,100.0
1772560814.970099,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12589140753288455,OK,0.01,100.0
1772560814.9886155,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15451633019930142,OK,0.01,100.0
1772560815.0068214,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4278719341724605,OK,0.01,100.0
1772560815.0254989,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2385396802358986,OK,0.01,100.0
1772560815.048677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.056052660640079736,OK,0.01,100.0
1772560815.0688348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1680589463841936,OK,0.01,100.0
1772560815.0900013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06017220716040528,OK,0.01,100.0
1772560815.110056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11201079420207923,OK,0.01,100.0
1772560815.130411,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22308802867720884,OK,0.01,100.0
1772560815.1454508,greenlee,5000,MEASURE_GREENLEE -get_measurement,7.311624290121815,OK,0.01,100.0
1772560815.1646056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15959102563887193,OK,0.01,100.0
1772560815.1841545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07915433540409693,OK,0.01,100.0
1772560815.2037337,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2550767408835154,OK,0.01,100.0
1772560815.2234943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20350560497334244,OK,0.01,100.0
1772560815.2438092,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03328614929975243,OK,0.01,100.0
1772560815.2642987,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.9133187529428601,OK,0.01,100.0
1772560815.2846153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11097760009441271,OK,0.01,100.0
1772560815.305444,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.057446517781157044,OK,0.01,100.0
1772560815.3257992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.156224023340942,OK,0.01,100.0
1772560815.3460639,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07182998342077393,OK,0.01,100.0
1772560815.3663297,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5798785667345869,OK,0.01,100.0
1772560815.3866491,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07845929075369924,OK,0.01,100.0
1772560815.407091,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4650584549779131,OK,0.01,100.0
1772560815.4272256,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22339632230512685,OK,0.01,100.0
1772560815.447553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.582173460422846,OK,0.01,100.0
1772560815.4679086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04116244936533731,OK,0.01,100.0
1772560815.4881938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1392306636293418,OK,0.01,100.0
1772560815.5076735,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11457540867522535,OK,0.01,100.0
1772560815.5266926,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0343968820351393,OK,0.01,100.0
1772560815.5457978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.039391127928136156,OK,0.01,100.0
1772560815.5647662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0509902120276467,OK,0.01,100.0
1772560815.584587,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13626193964219427,OK,0.01,100.0
1772560815.6050308,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1627608368190748,OK,0.01,100.0
1772560815.6253767,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1174346759822878,OK,0.01,100.0
1772560815.645731,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06982532797584358,OK,0.01,100.0
1772560815.6706655,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0792013551919056,OK,0.01,100.0
1772560815.691096,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11693719433493668,OK,0.01,100.0
1772560815.7100482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0942057353271103,OK,0.01,100.0
1772560815.7290678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20052197635502664,OK,0.01,100.0
1772560815.7487204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24702757788783164,OK,0.01,100.0
1772560815.7691047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059454668029206036,OK,0.01,100.0
1772560815.7893724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6634619471036061,OK,0.01,100.0
1772560815.8096476,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17276675297904354,OK,0.01,100.0
1772560815.829918,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09404121732874919,OK,0.01,100.0
1772560815.8502314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018528647036380214,OK,0.01,100.0
1772560815.870613,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12483307414104705,OK,0.01,100.0
1772560815.8907773,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06174777178540217,OK,0.01,100.0
1772560815.9110398,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.241594104147537,OK,0.01,100.0
1772560815.9311826,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6064699610670731,OK,0.01,100.0
1772560815.9514947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08742149010994467,OK,0.01,100.0
1772560815.9717662,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17966653058565488,OK,0.01,100.0
1772560815.9761086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9372758144611479,OK,0.01,100.0
1772560815.9977033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025631770461112688,OK,0.01,100.0
1772560816.0183702,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08002682913380278,OK,0.01,100.0
1772560816.0368605,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05174568904659334,OK,0.01,100.0
1772560816.0557988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0967059982552437,OK,0.01,100.0
1772560816.0745997,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08543689552210253,OK,0.01,100.0
1772560816.0935137,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06981551692981125,OK,0.01,100.0
