t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560825.554763,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010570090147318726,OK,0.0001,0.1
1772560825.5587525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018482144857811675,OK,0.0001,0.1
1772560825.5627415,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01645267814561771,OK,0.0001,0.1
1772560825.566731,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02534720566156257,OK,0.0001,0.1
1772560825.57072,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017721738710239885,OK,0.0001,0.1
1772560825.5747116,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009678263875097157,OK,0.0001,0.1
1772560825.577701,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01890490912362297,OK,0.0001,0.1
1772560825.5836859,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010397557593868095,OK,0.0001,0.1
1772560825.5866776,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06012039015562547,OK,0.0001,0.1
1772560825.5906665,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0488027846132494,OK,0.0001,0.1
1772560825.5946558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03579974275845644,OK,0.0001,0.1
1772560825.597648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019955577052694327,OK,0.0001,0.1
1772560825.6016395,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05866892839257472,OK,0.0001,0.1
1772560825.605627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0258615021911852,OK,0.0001,0.1
1772560825.609617,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027510474037948127,OK,0.0001,0.1
1772560825.6136074,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05137511167061484,OK,0.0001,0.1
1772560825.617596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021281802655462156,OK,0.0001,0.1
1772560825.620588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006816997173421557,OK,0.0001,0.1
1772560825.6235807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050436493392778406,OK,0.0001,0.1
1772560825.6275694,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013718769463513709,OK,0.0001,0.1
1772560825.6305604,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019869398790138295,OK,0.0001,0.1
1772560825.6335526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010720130870733261,OK,0.0001,0.1
1772560825.636545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02938169170712875,OK,0.0001,0.1
1772560825.6395369,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023555290807343802,OK,0.0001,0.1
1772560825.642529,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012318198523253549,OK,0.0001,0.1
1772560825.6445239,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01098351448682228,OK,0.0001,0.1
1772560825.6485128,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012657827777169076,OK,0.0001,0.1
