t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374572.0609696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07042215568488852,OK,0.01,100.0
1772374572.1793056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39160646890291384,OK,0.01,100.0
1772374572.2991233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04407844500618886,OK,0.01,100.0
1772374572.418782,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0529919737525953,OK,0.01,100.0
1772374572.5386448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08604265637921103,OK,0.01,100.0
1772374572.6606934,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11979047275075759,OK,0.01,100.0
1772374572.7804043,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.367088445872959,OK,0.01,100.0
1772374572.9017317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05843269531202274,OK,0.01,100.0
1772374573.021493,greenlee,5000,MEASURE_GREENLEE -get_measurement,15.746480642605558,OK,0.01,100.0
1772374573.1409855,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06683683986846557,OK,0.01,100.0
1772374573.2598937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06995636714364217,OK,0.01,100.0
1772374573.3781676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.727816151278199,OK,0.01,100.0
1772374573.4974277,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1988138016648363,OK,0.01,100.0
1772374573.6170766,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6628095502931299,OK,0.01,100.0
1772374573.7357788,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10596823605934483,OK,0.01,100.0
1772374573.8556418,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018851320476930448,OK,0.01,100.0
1772374573.9750228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.41751618686683006,OK,0.01,100.0
1772374574.0951219,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3161874904061267,OK,0.01,100.0
1772374574.2129352,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043880345716463855,OK,0.01,100.0
1772374574.3317544,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04697396451953156,OK,0.01,100.0
1772374579.2263775,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
