t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374574.4500175,entes,5001,MEASURE_ENTES -get_data,149.5325796274184,OK,5.0,200.0
1772374574.5707877,entes,5001,MEASURE_ENTES -get_data,31.680893609171573,OK,5.0,200.0
1772374574.6903076,entes,5001,MEASURE_ENTES -get_data,38.876853007331206,OK,5.0,200.0
1772374574.809886,entes,5001,MEASURE_ENTES -get_data,29.976934673253872,OK,5.0,200.0
1772374574.928143,entes,5001,MEASURE_ENTES -get_data,78.10637634190634,OK,5.0,200.0
1772374575.0480042,entes,5001,MEASURE_ENTES -get_data,137.07526540505802,OK,5.0,200.0
1772374575.1676505,entes,5001,MEASURE_ENTES -get_data,148.29550036844952,OK,5.0,200.0
1772374575.2859402,entes,5001,MEASURE_ENTES -get_data,118.47743392210657,OK,5.0,200.0
1772374575.408499,entes,5001,MEASURE_ENTES -get_data,22.566423101499378,OK,5.0,200.0
1772374575.5274262,entes,5001,MEASURE_ENTES -get_data,30.954100821736954,OK,5.0,200.0
1772374575.6457796,entes,5001,MEASURE_ENTES -get_data,22.260927323556142,OK,5.0,200.0
1772374575.7657156,entes,5001,MEASURE_ENTES -get_data,11.583960678135043,OK,5.0,200.0
1772374575.8854551,entes,5001,MEASURE_ENTES -get_data,89.41165960139479,OK,5.0,200.0
1772374576.0027497,entes,5001,MEASURE_ENTES -get_data,18.844535217634572,OK,5.0,200.0
1772374576.1221669,entes,5001,MEASURE_ENTES -get_data,169.48886160930442,OK,5.0,200.0
1772374576.242155,entes,5001,MEASURE_ENTES -get_data,119.02583542114148,OK,5.0,200.0
1772374576.361763,entes,5001,MEASURE_ENTES -get_data,87.31302315161076,OK,5.0,200.0
1772374576.4800038,entes,5001,MEASURE_ENTES -get_data,125.0318032831741,OK,5.0,200.0
1772374576.5999181,entes,5001,MEASURE_ENTES -get_data,7.68435318403193,OK,5.0,200.0
1772374576.7190967,entes,5001,MEASURE_ENTES -get_data,69.0780691744284,OK,5.0,200.0
1772374579.241977,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
