t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374576.8390152,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018819428756685498,OK,0.0001,0.1
1772374576.9593725,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02266139926219618,OK,0.0001,0.1
1772374577.0782168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03407256887897726,OK,0.0001,0.1
1772374577.1984918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014080474954312435,OK,0.0001,0.1
1772374577.316714,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00727022984580925,OK,0.0001,0.1
1772374577.4366367,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03988003513049449,OK,0.0001,0.1
1772374577.5549634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03479154608401765,OK,0.0001,0.1
1772374577.6778698,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009174940458293911,OK,0.0001,0.1
1772374577.7964728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010833848197009836,OK,0.0001,0.1
1772374577.915207,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023239200835121886,OK,0.0001,0.1
1772374578.0332131,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025065876699869108,OK,0.0001,0.1
1772374578.153094,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05928685186183524,OK,0.0001,0.1
1772374578.2731795,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005972047773208493,OK,0.0001,0.1
1772374578.3921013,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011002589240222446,OK,0.0001,0.1
1772374578.5121858,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05057139206299774,OK,0.0001,0.1
1772374578.6324897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022340774297085836,OK,0.0001,0.1
1772374578.7513463,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026723651513727742,OK,0.0001,0.1
1772374578.8695993,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05276978666950933,OK,0.0001,0.1
1772374578.9890084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009114762260965623,OK,0.0001,0.1
1772374579.1079764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0601584065920537,OK,0.0001,0.1
1772374579.241977,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
