t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382646.0676613,entes,5001,MEASURE_ENTES -get_data,127.05976891370986,OK,5.0,200.0
1772382646.0915718,entes,5001,MEASURE_ENTES -get_data,55.513820427274354,OK,5.0,200.0
1772382646.109938,entes,5001,MEASURE_ENTES -get_data,118.96206905111214,OK,5.0,200.0
1772382646.128338,entes,5001,MEASURE_ENTES -get_data,156.45076122708147,OK,5.0,200.0
1772382646.1469874,entes,5001,MEASURE_ENTES -get_data,66.64391468210837,OK,5.0,200.0
1772382646.1659944,entes,5001,MEASURE_ENTES -get_data,54.425454069784934,OK,5.0,200.0
1772382646.1852567,entes,5001,MEASURE_ENTES -get_data,23.673174635588687,OK,5.0,200.0
1772382646.2047722,entes,5001,MEASURE_ENTES -get_data,30.711290472900263,OK,5.0,200.0
1772382646.227163,entes,5001,MEASURE_ENTES -get_data,19.725741358489113,OK,5.0,200.0
1772382646.2475324,entes,5001,MEASURE_ENTES -get_data,124.93371418267591,OK,5.0,200.0
1772382646.2679994,entes,5001,MEASURE_ENTES -get_data,144.02545724818552,OK,5.0,200.0
1772382646.288096,entes,5001,MEASURE_ENTES -get_data,39.74343948881112,OK,5.0,200.0
1772382646.3074863,entes,5001,MEASURE_ENTES -get_data,36.04509026006788,OK,5.0,200.0
1772382646.3269875,entes,5001,MEASURE_ENTES -get_data,46.36594531284114,OK,5.0,200.0
1772382646.3454168,entes,5001,MEASURE_ENTES -get_data,97.09559778783677,OK,5.0,200.0
1772382646.3638306,entes,5001,MEASURE_ENTES -get_data,77.12005724401543,OK,5.0,200.0
1772382646.382696,entes,5001,MEASURE_ENTES -get_data,29.92319191141386,OK,5.0,200.0
1772382646.4016018,entes,5001,MEASURE_ENTES -get_data,37.470571233730894,OK,5.0,200.0
1772382646.4218154,entes,5001,MEASURE_ENTES -get_data,9.083681174905506,OK,5.0,200.0
1772382646.4421754,entes,5001,MEASURE_ENTES -get_data,19.001146153133366,OK,5.0,200.0
1772382646.462515,entes,5001,MEASURE_ENTES -get_data,92.30581088940482,OK,5.0,200.0
1772382646.4829273,entes,5001,MEASURE_ENTES -get_data,23.75771324113558,OK,5.0,200.0
1772382646.5031824,entes,5001,MEASURE_ENTES -get_data,38.73034506108397,OK,5.0,200.0
1772382646.523387,entes,5001,MEASURE_ENTES -get_data,25.359154021718165,OK,5.0,200.0
1772382646.5485835,entes,5001,MEASURE_ENTES -get_data,46.763023940771795,OK,5.0,200.0
1772382646.5672865,entes,5001,MEASURE_ENTES -get_data,28.92529394421047,OK,5.0,200.0
1772382646.5859835,entes,5001,MEASURE_ENTES -get_data,60.774460800885585,OK,5.0,200.0
1772382646.6049676,entes,5001,MEASURE_ENTES -get_data,98.2304531107272,OK,5.0,200.0
1772382646.6242154,entes,5001,MEASURE_ENTES -get_data,71.87124394825446,OK,5.0,200.0
1772382646.6444628,entes,5001,MEASURE_ENTES -get_data,18.047896568769865,OK,5.0,200.0
1772382646.6631646,entes,5001,MEASURE_ENTES -get_data,47.630034593302824,OK,5.0,200.0
1772382646.681459,entes,5001,MEASURE_ENTES -get_data,43.54325737486258,OK,5.0,200.0
1772382646.6997275,entes,5001,MEASURE_ENTES -get_data,46.61292362671834,OK,5.0,200.0
1772382646.7182884,entes,5001,MEASURE_ENTES -get_data,10.630184684367181,OK,5.0,200.0
1772382646.7372274,entes,5001,MEASURE_ENTES -get_data,111.97038434862293,OK,5.0,200.0
1772382646.7561927,entes,5001,MEASURE_ENTES -get_data,76.5722987823193,OK,5.0,200.0
1772382646.7755992,entes,5001,MEASURE_ENTES -get_data,62.02763046147268,OK,5.0,200.0
1772382646.7962637,entes,5001,MEASURE_ENTES -get_data,110.76659935617329,OK,5.0,200.0
1772382646.815156,entes,5001,MEASURE_ENTES -get_data,88.5690180757981,OK,5.0,200.0
1772382646.8336473,entes,5001,MEASURE_ENTES -get_data,79.78750339238094,OK,5.0,200.0
1772382646.8527665,entes,5001,MEASURE_ENTES -get_data,52.02868114421868,OK,5.0,200.0
1772382646.8722188,entes,5001,MEASURE_ENTES -get_data,96.03397173609144,OK,5.0,200.0
1772382646.8924406,entes,5001,MEASURE_ENTES -get_data,153.79220486855846,OK,5.0,200.0
1772382646.9113798,entes,5001,MEASURE_ENTES -get_data,51.525523374679814,OK,5.0,200.0
1772382646.9302847,entes,5001,MEASURE_ENTES -get_data,69.40514874369795,OK,5.0,200.0
1772382646.9492574,entes,5001,MEASURE_ENTES -get_data,69.60792496004329,OK,5.0,200.0
1772382646.9685106,entes,5001,MEASURE_ENTES -get_data,34.95268987805806,OK,5.0,200.0
1772382646.9885488,entes,5001,MEASURE_ENTES -get_data,22.08393606783606,OK,5.0,200.0
1772382647.0087366,entes,5001,MEASURE_ENTES -get_data,31.025382624017396,OK,5.0,200.0
1772382647.0291927,entes,5001,MEASURE_ENTES -get_data,104.63242458497984,OK,5.0,200.0
1772382647.0549357,entes,5001,MEASURE_ENTES -get_data,40.46324480252009,OK,5.0,200.0
1772382647.0737233,entes,5001,MEASURE_ENTES -get_data,33.289088001486704,OK,5.0,200.0
1772382647.0924628,entes,5001,MEASURE_ENTES -get_data,105.57015348241926,OK,5.0,200.0
1772382647.1115077,entes,5001,MEASURE_ENTES -get_data,17.40556132873295,OK,5.0,200.0
1772382647.1315782,entes,5001,MEASURE_ENTES -get_data,104.63100039929772,OK,5.0,200.0
1772382647.151658,entes,5001,MEASURE_ENTES -get_data,101.62046383842812,OK,5.0,200.0
1772382647.1706905,entes,5001,MEASURE_ENTES -get_data,59.09566336687315,OK,5.0,200.0
1772382647.1894157,entes,5001,MEASURE_ENTES -get_data,57.08689214521899,OK,5.0,200.0
1772382647.2082825,entes,5001,MEASURE_ENTES -get_data,176.71441028534764,OK,5.0,200.0
1772382647.2282128,entes,5001,MEASURE_ENTES -get_data,89.60192095911728,OK,5.0,200.0
1772382647.2323184,entes,5001,MEASURE_ENTES -get_data,121.39200784537553,OK,5.0,200.0
1772382647.2541566,entes,5001,MEASURE_ENTES -get_data,79.16391256196209,OK,5.0,200.0
1772382647.2745247,entes,5001,MEASURE_ENTES -get_data,88.44872960450707,OK,5.0,200.0
1772382647.295232,entes,5001,MEASURE_ENTES -get_data,41.9987228630679,OK,5.0,200.0
1772382647.3157961,entes,5001,MEASURE_ENTES -get_data,38.93612298677329,OK,5.0,200.0
1772382647.3365936,entes,5001,MEASURE_ENTES -get_data,107.12970392674224,OK,5.0,200.0
1772382647.357075,entes,5001,MEASURE_ENTES -get_data,7.946817179938356,OK,5.0,200.0
1772382647.3615181,entes,5001,MEASURE_ENTES -get_data,11.980041817696744,OK,5.0,200.0
1772382647.367417,entes,5001,MEASURE_ENTES -get_data,13.350234521158237,OK,5.0,200.0
1772382647.388993,entes,5001,MEASURE_ENTES -get_data,125.39629116498855,OK,5.0,200.0
1772382647.4083624,entes,5001,MEASURE_ENTES -get_data,44.09140903912636,OK,5.0,200.0
1772382647.4259932,entes,5001,MEASURE_ENTES -get_data,16.099213486699014,OK,5.0,200.0
1772382647.42809,entes,5001,MEASURE_ENTES -get_data,29.90717525738021,OK,5.0,200.0
1772382647.4305708,entes,5001,MEASURE_ENTES -get_data,14.409995651233652,OK,5.0,200.0
1772382647.4331186,entes,5001,MEASURE_ENTES -get_data,44.82001669316347,OK,5.0,200.0
1772382647.4356718,entes,5001,MEASURE_ENTES -get_data,26.117148811997282,OK,5.0,200.0
1772382647.4383345,entes,5001,MEASURE_ENTES -get_data,32.72209169721365,OK,5.0,200.0
1772382647.4411874,entes,5001,MEASURE_ENTES -get_data,21.693288839611142,OK,5.0,200.0
1772382647.4439795,entes,5001,MEASURE_ENTES -get_data,102.24653778092153,OK,5.0,200.0
1772382647.4464116,entes,5001,MEASURE_ENTES -get_data,88.56875827437698,OK,5.0,200.0
1772382647.4488285,entes,5001,MEASURE_ENTES -get_data,32.42448286102138,OK,5.0,200.0
1772382647.4674604,entes,5001,MEASURE_ENTES -get_data,115.62150154016119,OK,5.0,200.0
1772382647.469741,entes,5001,MEASURE_ENTES -get_data,138.6702676811684,OK,5.0,200.0
1772382647.472129,entes,5001,MEASURE_ENTES -get_data,23.62925592574196,OK,5.0,200.0
1772382647.4748864,entes,5001,MEASURE_ENTES -get_data,18.285634908262175,OK,5.0,200.0
1772382647.4775102,entes,5001,MEASURE_ENTES -get_data,53.31837782831252,OK,5.0,200.0
1772382647.4805307,entes,5001,MEASURE_ENTES -get_data,75.22404387411737,OK,5.0,200.0
1772382647.48326,entes,5001,MEASURE_ENTES -get_data,27.478111888350497,OK,5.0,200.0
1772382647.4860613,entes,5001,MEASURE_ENTES -get_data,78.93321190164927,OK,5.0,200.0
1772382647.4889772,entes,5001,MEASURE_ENTES -get_data,6.557931709251378,OK,5.0,200.0
1772382647.4915135,entes,5001,MEASURE_ENTES -get_data,69.86130430120167,OK,5.0,200.0
1772382647.5095506,entes,5001,MEASURE_ENTES -get_data,56.33381074001728,OK,5.0,200.0
1772382647.5272436,entes,5001,MEASURE_ENTES -get_data,33.84596951788111,OK,5.0,200.0
1772382647.5291612,entes,5001,MEASURE_ENTES -get_data,68.28763404930415,OK,5.0,200.0
1772382647.531517,entes,5001,MEASURE_ENTES -get_data,119.85188799186095,OK,5.0,200.0
1772382647.5340464,entes,5001,MEASURE_ENTES -get_data,63.624348744367005,OK,5.0,200.0
1772382647.5366468,entes,5001,MEASURE_ENTES -get_data,30.171321066802804,OK,5.0,200.0
1772382647.5550041,entes,5001,MEASURE_ENTES -get_data,69.57689133330274,OK,5.0,200.0
1772382647.5569675,entes,5001,MEASURE_ENTES -get_data,85.1215084870469,OK,5.0,200.0
1772382647.5593648,entes,5001,MEASURE_ENTES -get_data,20.311368603198524,OK,5.0,200.0
1772382647.5786994,entes,5001,MEASURE_ENTES -get_data,7.552152499492938,OK,5.0,200.0
1772382647.5964322,entes,5001,MEASURE_ENTES -get_data,135.66459990443042,OK,5.0,200.0
1772382647.598467,entes,5001,MEASURE_ENTES -get_data,121.04251126126893,OK,5.0,200.0
1772382647.600805,entes,5001,MEASURE_ENTES -get_data,46.99624042023819,OK,5.0,200.0
1772382647.6193042,entes,5001,MEASURE_ENTES -get_data,110.56263718110222,OK,5.0,200.0
1772382647.6378958,entes,5001,MEASURE_ENTES -get_data,62.22472817835248,OK,5.0,200.0
1772382647.6564941,entes,5001,MEASURE_ENTES -get_data,86.25659570221254,OK,5.0,200.0
1772382647.675055,entes,5001,MEASURE_ENTES -get_data,37.5253072243022,OK,5.0,200.0
1772382647.693868,entes,5001,MEASURE_ENTES -get_data,49.501978385402204,OK,5.0,200.0
1772382647.712878,entes,5001,MEASURE_ENTES -get_data,151.15573375030976,OK,5.0,200.0
1772382647.7323291,entes,5001,MEASURE_ENTES -get_data,16.78953600738308,OK,5.0,200.0
1772382647.7524793,entes,5001,MEASURE_ENTES -get_data,63.3342505845689,OK,5.0,200.0
1772382647.7732854,entes,5001,MEASURE_ENTES -get_data,166.15105225752345,OK,5.0,200.0
1772382647.793497,entes,5001,MEASURE_ENTES -get_data,35.89365802110356,OK,5.0,200.0
1772382647.8139122,entes,5001,MEASURE_ENTES -get_data,26.826672408846107,OK,5.0,200.0
1772382647.8347454,entes,5001,MEASURE_ENTES -get_data,38.06545431511595,OK,5.0,200.0
1772382647.8553925,entes,5001,MEASURE_ENTES -get_data,58.499278434660226,OK,5.0,200.0
1772382647.8760004,entes,5001,MEASURE_ENTES -get_data,166.8401599214053,OK,5.0,200.0
1772382647.8967693,entes,5001,MEASURE_ENTES -get_data,7.070189397842202,OK,5.0,200.0
1772382647.9157581,entes,5001,MEASURE_ENTES -get_data,93.40773643098628,OK,5.0,200.0
1772382647.9347854,entes,5001,MEASURE_ENTES -get_data,187.0418078042568,OK,5.0,200.0
1772382647.953544,entes,5001,MEASURE_ENTES -get_data,143.80504960857502,OK,5.0,200.0
1772382647.9723394,entes,5001,MEASURE_ENTES -get_data,68.26735443557928,OK,5.0,200.0
1772382647.9913085,entes,5001,MEASURE_ENTES -get_data,11.789559834136933,OK,5.0,200.0
1772382648.0104809,entes,5001,MEASURE_ENTES -get_data,32.16623390025266,OK,5.0,200.0
1772382648.0298252,entes,5001,MEASURE_ENTES -get_data,56.529479537113005,OK,5.0,200.0
1772382648.0500205,entes,5001,MEASURE_ENTES -get_data,160.60745577019836,OK,5.0,200.0
1772382648.0703387,entes,5001,MEASURE_ENTES -get_data,17.414956429798494,OK,5.0,200.0
1772382648.0957317,entes,5001,MEASURE_ENTES -get_data,126.41959224396271,OK,5.0,200.0
1772382648.1144886,entes,5001,MEASURE_ENTES -get_data,36.0258020511825,OK,5.0,200.0
1772382648.133131,entes,5001,MEASURE_ENTES -get_data,10.772690840401642,OK,5.0,200.0
1772382648.151466,entes,5001,MEASURE_ENTES -get_data,18.595751902137934,OK,5.0,200.0
1772382648.1701527,entes,5001,MEASURE_ENTES -get_data,45.66885127105869,OK,5.0,200.0
1772382648.1889372,entes,5001,MEASURE_ENTES -get_data,88.34143150897701,OK,5.0,200.0
1772382648.207601,entes,5001,MEASURE_ENTES -get_data,120.08595947021148,OK,5.0,200.0
1772382648.2262952,entes,5001,MEASURE_ENTES -get_data,166.82490136187556,OK,5.0,200.0
1772382648.2454212,entes,5001,MEASURE_ENTES -get_data,39.910236935170204,OK,5.0,200.0
1772382648.265614,entes,5001,MEASURE_ENTES -get_data,19.62903132908184,OK,5.0,200.0
1772382648.2858799,entes,5001,MEASURE_ENTES -get_data,47.70903921188551,OK,5.0,200.0
1772382648.3062453,entes,5001,MEASURE_ENTES -get_data,120.68732012368226,OK,5.0,200.0
1772382648.3267894,entes,5001,MEASURE_ENTES -get_data,27.308866312578747,OK,5.0,200.0
1772382648.3470705,entes,5001,MEASURE_ENTES -get_data,18.184103338230745,OK,5.0,200.0
1772382648.3675678,entes,5001,MEASURE_ENTES -get_data,31.48507232489058,OK,5.0,200.0
1772382648.3881762,entes,5001,MEASURE_ENTES -get_data,29.62879826545218,OK,5.0,200.0
1772382648.4085894,entes,5001,MEASURE_ENTES -get_data,44.96573687845131,OK,5.0,200.0
1772382648.4290848,entes,5001,MEASURE_ENTES -get_data,49.33246377068998,OK,5.0,200.0
1772382648.4493546,entes,5001,MEASURE_ENTES -get_data,27.216279592329702,OK,5.0,200.0
1772382648.469623,entes,5001,MEASURE_ENTES -get_data,123.16665755253817,OK,5.0,200.0
1772382648.489202,entes,5001,MEASURE_ENTES -get_data,131.15819895858832,OK,5.0,200.0
1772382648.5092895,entes,5001,MEASURE_ENTES -get_data,172.88994778253945,OK,5.0,200.0
1772382648.5298054,entes,5001,MEASURE_ENTES -get_data,48.33643208833529,OK,5.0,200.0
1772382648.5500696,entes,5001,MEASURE_ENTES -get_data,19.987761639919217,OK,5.0,200.0
1772382648.5706046,entes,5001,MEASURE_ENTES -get_data,109.82994390401196,OK,5.0,200.0
1772382648.5958989,entes,5001,MEASURE_ENTES -get_data,72.98697728555918,OK,5.0,200.0
1772382648.6146042,entes,5001,MEASURE_ENTES -get_data,12.96234594262526,OK,5.0,200.0
1772382648.633319,entes,5001,MEASURE_ENTES -get_data,124.86832388880939,OK,5.0,200.0
1772382648.6519632,entes,5001,MEASURE_ENTES -get_data,35.22174371206545,OK,5.0,200.0
1772382648.6709263,entes,5001,MEASURE_ENTES -get_data,66.1682306909439,OK,5.0,200.0
1772382648.6903114,entes,5001,MEASURE_ENTES -get_data,13.205291343056027,OK,5.0,200.0
1772382648.7104635,entes,5001,MEASURE_ENTES -get_data,174.814976988319,OK,5.0,200.0
1772382648.7306554,entes,5001,MEASURE_ENTES -get_data,61.48421455960609,OK,5.0,200.0
1772382648.750693,entes,5001,MEASURE_ENTES -get_data,62.30789208831788,OK,5.0,200.0
1772382648.7713456,entes,5001,MEASURE_ENTES -get_data,88.85021245717562,OK,5.0,200.0
1772382648.791731,entes,5001,MEASURE_ENTES -get_data,113.18209604186026,OK,5.0,200.0
1772382648.8119347,entes,5001,MEASURE_ENTES -get_data,49.802802678951345,OK,5.0,200.0
1772382648.83227,entes,5001,MEASURE_ENTES -get_data,50.089560446746,OK,5.0,200.0
1772382648.8531816,entes,5001,MEASURE_ENTES -get_data,85.15233767810393,OK,5.0,200.0
1772382648.8735857,entes,5001,MEASURE_ENTES -get_data,13.991767359109256,OK,5.0,200.0
1772382648.8941197,entes,5001,MEASURE_ENTES -get_data,31.48608511995938,OK,5.0,200.0
1772382648.9140356,entes,5001,MEASURE_ENTES -get_data,95.06926194250329,OK,5.0,200.0
1772382648.934352,entes,5001,MEASURE_ENTES -get_data,37.8775903270671,OK,5.0,200.0
1772382648.9545646,entes,5001,MEASURE_ENTES -get_data,23.57566452440493,OK,5.0,200.0
1772382648.975,entes,5001,MEASURE_ENTES -get_data,62.03099439079782,OK,5.0,200.0
1772382648.9956145,entes,5001,MEASURE_ENTES -get_data,92.37618888361538,OK,5.0,200.0
1772382649.0158935,entes,5001,MEASURE_ENTES -get_data,162.06814474226437,OK,5.0,200.0
1772382649.0363636,entes,5001,MEASURE_ENTES -get_data,39.09138627881294,OK,5.0,200.0
1772382649.0566518,entes,5001,MEASURE_ENTES -get_data,73.88167676350088,OK,5.0,200.0
1772382649.0769663,entes,5001,MEASURE_ENTES -get_data,57.94015907817192,OK,5.0,200.0
1772382649.1014893,entes,5001,MEASURE_ENTES -get_data,18.08167584824538,OK,5.0,200.0
1772382649.1195529,entes,5001,MEASURE_ENTES -get_data,24.75918563538848,OK,5.0,200.0
1772382649.1396923,entes,5001,MEASURE_ENTES -get_data,18.42110321707722,OK,5.0,200.0
1772382649.158923,entes,5001,MEASURE_ENTES -get_data,67.59908974646838,OK,5.0,200.0
1772382649.1779873,entes,5001,MEASURE_ENTES -get_data,58.970323136791386,OK,5.0,200.0
1772382649.1971638,entes,5001,MEASURE_ENTES -get_data,106.89962459523689,OK,5.0,200.0
1772382649.2167065,entes,5001,MEASURE_ENTES -get_data,41.61370769747121,OK,5.0,200.0
1772382649.236634,entes,5001,MEASURE_ENTES -get_data,76.5490491526576,OK,5.0,200.0
1772382649.255247,entes,5001,MEASURE_ENTES -get_data,23.22971270905543,OK,5.0,200.0
1772382649.2740452,entes,5001,MEASURE_ENTES -get_data,149.53503394942464,OK,5.0,200.0
1772382649.2930658,entes,5001,MEASURE_ENTES -get_data,71.35067657855288,OK,5.0,200.0
1772382649.3129063,entes,5001,MEASURE_ENTES -get_data,11.90592015286599,OK,5.0,200.0
1772382649.3333602,entes,5001,MEASURE_ENTES -get_data,121.6455668954279,OK,5.0,200.0
1772382649.3536866,entes,5001,MEASURE_ENTES -get_data,108.36775523154215,OK,5.0,200.0
1772382649.3740175,entes,5001,MEASURE_ENTES -get_data,42.22073719236503,OK,5.0,200.0
1772382649.3943658,entes,5001,MEASURE_ENTES -get_data,41.76956655314306,OK,5.0,200.0
1772382649.4145334,entes,5001,MEASURE_ENTES -get_data,35.299908850187094,OK,5.0,200.0
1772382649.4349532,entes,5001,MEASURE_ENTES -get_data,114.66555251991792,OK,5.0,200.0
1772382649.4553108,entes,5001,MEASURE_ENTES -get_data,17.991705929131655,OK,5.0,200.0
1772382649.4755673,entes,5001,MEASURE_ENTES -get_data,78.20628917973875,OK,5.0,200.0
1772382649.4960144,entes,5001,MEASURE_ENTES -get_data,15.895736519184727,OK,5.0,200.0
1772382649.516137,entes,5001,MEASURE_ENTES -get_data,93.0953995683713,OK,5.0,200.0
1772382649.5398865,entes,5001,MEASURE_ENTES -get_data,110.93253312334076,OK,5.0,200.0
1772382649.558884,entes,5001,MEASURE_ENTES -get_data,29.33453916827184,OK,5.0,200.0
1772382649.5778112,entes,5001,MEASURE_ENTES -get_data,55.06017973306453,OK,5.0,200.0
