t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382639.5150843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29922394381656026,OK,0.01,100.0
1772382639.5337355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07272994226215783,OK,0.01,100.0
1772382639.5522985,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3619039613156793,OK,0.01,100.0
1772382639.5710826,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05511089545239661,OK,0.01,100.0
1772382639.5898259,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07018832070535412,OK,0.01,100.0
1772382639.6105733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1764396000963106,OK,0.01,100.0
1772382639.6309307,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06016339776358865,OK,0.01,100.0
1772382639.6517816,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.0017305594484744,OK,0.01,100.0
1772382639.6727085,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1210085131926851,OK,0.01,100.0
1772382639.693058,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12535451630944866,OK,0.01,100.0
1772382639.7137225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3638376644912761,OK,0.01,100.0
1772382639.7344303,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14964306117267445,OK,0.01,100.0
1772382639.755029,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07231317798438668,OK,0.01,100.0
1772382639.7757628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08226287639579699,OK,0.01,100.0
1772382639.7965298,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026037697638473335,OK,0.01,100.0
1772382639.8172045,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09776113861236942,OK,0.01,100.0
1772382639.83821,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07442826402014055,OK,0.01,100.0
1772382639.8572094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46620315255231776,OK,0.01,100.0
1772382639.8790157,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5708618622156779,OK,0.01,100.0
1772382639.8977616,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025153268843258202,OK,0.01,100.0
1772382639.916645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054020188956602544,OK,0.01,100.0
1772382639.9353387,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10704391252009886,OK,0.01,100.0
1772382639.9549067,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029016653909820923,OK,0.01,100.0
1772382639.9753091,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04117420906429076,OK,0.01,100.0
1772382639.9956791,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21448053848033374,OK,0.01,100.0
1772382640.0160694,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07354056009158515,OK,0.01,100.0
1772382640.0203698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11803290774353963,OK,0.01,100.0
1772382640.0401003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1642890854357454,OK,0.01,100.0
1772382640.0591457,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03809004502050266,OK,0.01,100.0
1772382640.0777898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07521567725975147,OK,0.01,100.0
1772382640.0966973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39927565840933377,OK,0.01,100.0
1772382640.1161966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0896247211052513,OK,0.01,100.0
1772382640.1363187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2466380523517205,OK,0.01,100.0
1772382640.1566827,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7345495807847352,OK,0.01,100.0
1772382640.1770914,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12022919407095563,OK,0.01,100.0
1772382640.1975756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025205824274550457,OK,0.01,100.0
1772382640.2178664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03384247570010011,OK,0.01,100.0
1772382640.2382214,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4245419711883784,OK,0.01,100.0
1772382640.2585096,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37260141341306213,OK,0.01,100.0
1772382640.2788882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07564463596719052,OK,0.01,100.0
1772382640.2995327,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07722224352188065,OK,0.01,100.0
1772382640.3202689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15689566594043275,OK,0.01,100.0
1772382640.340624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18525869059136812,OK,0.01,100.0
1772382640.34467,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07085700473321752,OK,0.01,100.0
1772382640.36439,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.652115941083415,OK,0.01,100.0
1772382640.3667405,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04006223744011088,OK,0.01,100.0
1772382640.3699055,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20434264849287054,OK,0.01,100.0
1772382640.3882644,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.3727183876026792,OK,0.01,100.0
1772382640.4069452,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3780529774408913,OK,0.01,100.0
1772382640.42573,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09825387847399686,OK,0.01,100.0
1772382640.445148,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16680516077748153,OK,0.01,100.0
1772382640.4655643,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8251774145381308,OK,0.01,100.0
1772382640.4859862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10370164776747401,OK,0.01,100.0
1772382640.506272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14430981386363745,OK,0.01,100.0
1772382640.5271192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09528103776757324,OK,0.01,100.0
1772382640.5312092,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16166167447560126,OK,0.01,100.0
1772382640.5365314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0663384715905022,OK,0.01,100.0
1772382640.5585232,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07204860020282548,OK,0.01,100.0
1772382640.5789573,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5094174325533851,OK,0.01,100.0
1772382640.5993116,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6954835853666748,OK,0.01,100.0
