t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382653.2217731,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015339274322776864,OK,0.0001,0.1
1772382653.2417457,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038122028166168054,OK,0.0001,0.1
1772382653.2614136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053498183568891945,OK,0.0001,0.1
1772382653.280143,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0076099119292189436,OK,0.0001,0.1
1772382653.2989244,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0377395782481867,OK,0.0001,0.1
1772382653.3175128,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022127489080046508,OK,0.0001,0.1
1772382653.3363764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036146458243621504,OK,0.0001,0.1
1772382653.3588433,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03172438854687229,OK,0.0001,0.1
1772382653.3791413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015651570113633342,OK,0.0001,0.1
1772382653.3995676,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01861691976291218,OK,0.0001,0.1
1772382653.4183486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015211106402770225,OK,0.0001,0.1
1772382653.4370668,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049396727454101716,OK,0.0001,0.1
1772382653.4558465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005219812875558813,OK,0.0001,0.1
1772382653.474682,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06709723061890295,OK,0.0001,0.1
1772382653.4936333,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015143245797015776,OK,0.0001,0.1
1772382653.5127265,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05118959001439212,OK,0.0001,0.1
1772382653.5321689,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023473532360971324,OK,0.0001,0.1
1772382653.5521228,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06524765327932103,OK,0.0001,0.1
1772382653.572282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030371466364292096,OK,0.0001,0.1
1772382653.592827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008043777045058091,OK,0.0001,0.1
1772382653.613317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02156679552129485,OK,0.0001,0.1
1772382653.6328948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03821371582481699,OK,0.0001,0.1
1772382653.6499038,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014781894968693891,OK,0.0001,0.1
1772382653.6670463,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04232909835628231,OK,0.0001,0.1
1772382653.6840425,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02196699420017682,OK,0.0001,0.1
1772382653.7043579,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05178005094429915,OK,0.0001,0.1
1772382653.7246773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03955670456192596,OK,0.0001,0.1
1772382653.7444155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014243957211573139,OK,0.0001,0.1
1772382653.763616,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03700025076707141,OK,0.0001,0.1
1772382653.7832997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04537098154594928,OK,0.0001,0.1
1772382653.8021207,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01374378953695847,OK,0.0001,0.1
1772382653.8211832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04859015200389879,OK,0.0001,0.1
1772382653.840047,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05365100529187962,OK,0.0001,0.1
1772382653.8591452,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013601216675826068,OK,0.0001,0.1
1772382653.8781557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02451497799784013,OK,0.0001,0.1
1772382653.8974147,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022875818137996985,OK,0.0001,0.1
1772382653.9179158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0482556760953638,OK,0.0001,0.1
1772382653.9381006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021457716588407613,OK,0.0001,0.1
1772382653.958581,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017759513585518305,OK,0.0001,0.1
1772382653.9786806,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03939247975132212,OK,0.0001,0.1
1772382653.9989433,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049844191805703514,OK,0.0001,0.1
1772382654.0194042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027600037893530466,OK,0.0001,0.1
1772382654.0395782,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05712395042786357,OK,0.0001,0.1
1772382654.0598087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01415890744858343,OK,0.0001,0.1
1772382654.0802708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04630793722309132,OK,0.0001,0.1
1772382654.100723,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010593283644268996,OK,0.0001,0.1
1772382654.1211681,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03762438082918017,OK,0.0001,0.1
1772382654.1416435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04044580466548574,OK,0.0001,0.1
1772382654.1614687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034903084407014714,OK,0.0001,0.1
1772382654.1816957,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038531054494281534,OK,0.0001,0.1
1772382654.2021315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028766577837527188,OK,0.0001,0.1
1772382654.222448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020883637952586603,OK,0.0001,0.1
1772382654.2428906,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013587523840023461,OK,0.0001,0.1
1772382654.2711484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057792881812053526,OK,0.0001,0.1
1772382654.2899244,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035515221075104124,OK,0.0001,0.1
1772382654.3086283,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015240104360576935,OK,0.0001,0.1
1772382654.327421,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04246757601839972,OK,0.0001,0.1
1772382654.3465931,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010579263767524006,OK,0.0001,0.1
1772382654.3652523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016046182971631438,OK,0.0001,0.1
1772382654.3839886,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011461505247588776,OK,0.0001,0.1
1772382654.4027953,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014210664802913617,OK,0.0001,0.1
1772382654.4215734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05561972109425712,OK,0.0001,0.1
