t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772289225.8857152,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.0038052,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.1226325,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.245141,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.3639956,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.4862993,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.605675,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.7279127,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.8478208,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289226.9663446,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.085189,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.2049081,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.3230994,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.442691,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.5614536,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.6812546,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.8011596,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289227.920146,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289228.0221639,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289228.1434371,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772289233.1118026,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
