t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772289230.7214239,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016833798910732226,OK,0.0001,0.1
1772289230.8420644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048413657424610235,OK,0.0001,0.1
1772289230.9614582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03789652890022552,OK,0.0001,0.1
1772289231.0812323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019424625645026377,OK,0.0001,0.1
1772289231.2011712,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024536276603615705,OK,0.0001,0.1
1772289231.3210914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013473580421516371,OK,0.0001,0.1
1772289231.4400697,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036593976304094784,OK,0.0001,0.1
1772289231.5617042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020733524165835193,OK,0.0001,0.1
1772289231.6800523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013495835360463424,OK,0.0001,0.1
1772289231.7996874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0496486362907937,OK,0.0001,0.1
1772289231.9182866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044718325236776234,OK,0.0001,0.1
1772289232.0370624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016403823597726064,OK,0.0001,0.1
1772289232.156357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030582103286938955,OK,0.0001,0.1
1772289232.2765718,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03514365451508133,OK,0.0001,0.1
1772289232.394849,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005437961805766809,OK,0.0001,0.1
1772289232.5139787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03192192627070877,OK,0.0001,0.1
1772289232.6338985,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016072906445173722,OK,0.0001,0.1
1772289232.7537985,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03403734594462942,OK,0.0001,0.1
1772289232.874087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009171533873173916,OK,0.0001,0.1
1772289232.9936235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010309464780848678,OK,0.0001,0.1
1772289233.1431968,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
