t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772289228.3252366,entes,5001,MEASURE_ENTES -get_data,125.2554931683104,OK,5.0,200.0
1772289228.4430041,entes,5001,MEASURE_ENTES -get_data,24.565303219426475,OK,5.0,200.0
1772289228.5612009,entes,5001,MEASURE_ENTES -get_data,123.5073734692496,OK,5.0,200.0
1772289228.6810136,entes,5001,MEASURE_ENTES -get_data,108.2874201025493,OK,5.0,200.0
1772289228.8009808,entes,5001,MEASURE_ENTES -get_data,58.15542229250957,OK,5.0,200.0
1772289228.9197884,entes,5001,MEASURE_ENTES -get_data,27.94249777770782,OK,5.0,200.0
1772289229.0393286,entes,5001,MEASURE_ENTES -get_data,117.75843744945708,OK,5.0,200.0
1772289229.1591454,entes,5001,MEASURE_ENTES -get_data,55.82688610039314,OK,5.0,200.0
1772289229.2907126,entes,5001,MEASURE_ENTES -get_data,20.677020857089083,OK,5.0,200.0
1772289229.4087,entes,5001,MEASURE_ENTES -get_data,157.25130875866122,OK,5.0,200.0
1772289229.5272768,entes,5001,MEASURE_ENTES -get_data,19.115240504939862,OK,5.0,200.0
1772289229.6455936,entes,5001,MEASURE_ENTES -get_data,73.81717723760956,OK,5.0,200.0
1772289229.7654855,entes,5001,MEASURE_ENTES -get_data,46.662884436801754,OK,5.0,200.0
1772289229.8861532,entes,5001,MEASURE_ENTES -get_data,65.68148966423044,OK,5.0,200.0
1772289230.0041916,entes,5001,MEASURE_ENTES -get_data,86.90966291273384,OK,5.0,200.0
1772289230.124058,entes,5001,MEASURE_ENTES -get_data,32.50225048827842,OK,5.0,200.0
1772289230.2439504,entes,5001,MEASURE_ENTES -get_data,116.86934801216596,OK,5.0,200.0
1772289230.3640883,entes,5001,MEASURE_ENTES -get_data,25.6346399094361,OK,5.0,200.0
1772289230.4816809,entes,5001,MEASURE_ENTES -get_data,51.40498443510896,OK,5.0,200.0
1772289230.6015315,entes,5001,MEASURE_ENTES -get_data,59.34242946696858,OK,5.0,200.0
1772289233.1274238,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
