t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377705.2477343,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042968113027018445,OK,0.01,100.0
1772377705.268855,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.221387605444366,OK,0.01,100.0
1772377705.287999,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12568223431923456,OK,0.01,100.0
1772377705.30723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11143130352195905,OK,0.01,100.0
1772377705.327245,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06721574993713354,OK,0.01,100.0
1772377705.3539326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6605710146927432,OK,0.01,100.0
1772377705.3740883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20974644506740006,OK,0.01,100.0
1772377705.3947291,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2502220097154613,OK,0.01,100.0
1772377705.4153254,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027321972127120807,OK,0.01,100.0
1772377705.4356008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6677166109654536,OK,0.01,100.0
1772377705.4558966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031577885278130276,OK,0.01,100.0
1772377705.4762416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.063779164519692,OK,0.01,100.0
1772377705.4966636,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13402452295099798,OK,0.01,100.0
1772377705.5171015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04525181272824571,OK,0.01,100.0
1772377705.5376854,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04755242143061368,OK,0.01,100.0
1772377705.558059,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08104775996124106,OK,0.01,100.0
1772377705.561934,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01106503390822267,OK,0.01,100.0
1772377705.5663111,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14589809161062472,OK,0.01,100.0
1772377705.584779,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8282778268696852,OK,0.01,100.0
1772377705.6036973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12331542966447553,OK,0.01,100.0
1772377705.6225202,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05424914055898329,OK,0.01,100.0
1772377705.6413405,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.283199095741525,OK,0.01,100.0
1772377705.6440864,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03325358599644465,OK,0.01,100.0
1772377705.6476016,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8644757078642978,OK,0.01,100.0
1772377705.666236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054831380232435,OK,0.01,100.0
1772377705.68495,greenlee,5000,MEASURE_GREENLEE -get_measurement,19.48232547569031,OK,0.01,100.0
1772377705.7036486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11945448227608546,OK,0.01,100.0
1772377705.7224534,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44766669493716327,OK,0.01,100.0
1772377705.7413094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1752475811847722,OK,0.01,100.0
1772377705.759779,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07245486664423505,OK,0.01,100.0
1772377705.7786944,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18621340943934925,OK,0.01,100.0
1772377705.7989442,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2994399444119773,OK,0.01,100.0
1772377705.8190393,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05708455823821875,OK,0.01,100.0
1772377705.8391898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026528700662830404,OK,0.01,100.0
