t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377712.455328,entes,5001,MEASURE_ENTES -get_data,84.39914453012716,OK,5.0,200.0
1772377712.4742422,entes,5001,MEASURE_ENTES -get_data,60.383304869376836,OK,5.0,200.0
1772377712.4923668,entes,5001,MEASURE_ENTES -get_data,32.698258631569075,OK,5.0,200.0
1772377712.510839,entes,5001,MEASURE_ENTES -get_data,28.318956330985014,OK,5.0,200.0
1772377712.529686,entes,5001,MEASURE_ENTES -get_data,39.15037247423038,OK,5.0,200.0
1772377712.5489566,entes,5001,MEASURE_ENTES -get_data,65.23910393459505,OK,5.0,200.0
1772377712.5690541,entes,5001,MEASURE_ENTES -get_data,100.44896149162103,OK,5.0,200.0
1772377712.58932,entes,5001,MEASURE_ENTES -get_data,164.2763627394411,OK,5.0,200.0
1772377712.612178,entes,5001,MEASURE_ENTES -get_data,24.778856958843274,OK,5.0,200.0
1772377712.6325285,entes,5001,MEASURE_ENTES -get_data,36.96621646253536,OK,5.0,200.0
1772377712.6530175,entes,5001,MEASURE_ENTES -get_data,118.10705172367216,OK,5.0,200.0
1772377712.6732056,entes,5001,MEASURE_ENTES -get_data,13.898825277746726,OK,5.0,200.0
1772377712.6935713,entes,5001,MEASURE_ENTES -get_data,65.82291130884781,OK,5.0,200.0
1772377712.713899,entes,5001,MEASURE_ENTES -get_data,80.90880464739932,OK,5.0,200.0
1772377712.7343311,entes,5001,MEASURE_ENTES -get_data,67.15311181965706,OK,5.0,200.0
1772377712.7600586,entes,5001,MEASURE_ENTES -get_data,90.84406895169927,OK,5.0,200.0
1772377712.778665,entes,5001,MEASURE_ENTES -get_data,45.12463281858253,OK,5.0,200.0
1772377712.797041,entes,5001,MEASURE_ENTES -get_data,91.66816774682016,OK,5.0,200.0
1772377712.8159056,entes,5001,MEASURE_ENTES -get_data,139.78377233043244,OK,5.0,200.0
1772377712.8354197,entes,5001,MEASURE_ENTES -get_data,120.45134354904069,OK,5.0,200.0
1772377712.8555765,entes,5001,MEASURE_ENTES -get_data,103.75750935997957,OK,5.0,200.0
1772377712.875918,entes,5001,MEASURE_ENTES -get_data,40.58547826172573,OK,5.0,200.0
1772377712.896222,entes,5001,MEASURE_ENTES -get_data,32.47283671214274,OK,5.0,200.0
1772377712.9166706,entes,5001,MEASURE_ENTES -get_data,39.67256146114077,OK,5.0,200.0
1772377712.9365177,entes,5001,MEASURE_ENTES -get_data,70.97622200497874,OK,5.0,200.0
1772377712.9384713,entes,5001,MEASURE_ENTES -get_data,85.91174967435468,OK,5.0,200.0
1772377712.957211,entes,5001,MEASURE_ENTES -get_data,86.4684886294551,OK,5.0,200.0
1772377712.9751582,entes,5001,MEASURE_ENTES -get_data,22.526578212345935,OK,5.0,200.0
1772377712.9929948,entes,5001,MEASURE_ENTES -get_data,57.78261651827388,OK,5.0,200.0
1772377713.0116432,entes,5001,MEASURE_ENTES -get_data,51.59102434237988,OK,5.0,200.0
1772377713.0304894,entes,5001,MEASURE_ENTES -get_data,131.49059532741956,OK,5.0,200.0
1772377713.0495842,entes,5001,MEASURE_ENTES -get_data,13.868179832910034,OK,5.0,200.0
1772377713.0694282,entes,5001,MEASURE_ENTES -get_data,88.83132143647671,OK,5.0,200.0
1772377713.0897224,entes,5001,MEASURE_ENTES -get_data,79.27206621210141,OK,5.0,200.0
1772377713.1099927,entes,5001,MEASURE_ENTES -get_data,102.15714618227847,OK,5.0,200.0
1772377713.130263,entes,5001,MEASURE_ENTES -get_data,91.81365707519204,OK,5.0,200.0
1772377713.1505232,entes,5001,MEASURE_ENTES -get_data,53.47234112468203,OK,5.0,200.0
1772377713.1710527,entes,5001,MEASURE_ENTES -get_data,60.490542212402154,OK,5.0,200.0
1772377713.191697,entes,5001,MEASURE_ENTES -get_data,31.80372413314306,OK,5.0,200.0
1772377713.2120023,entes,5001,MEASURE_ENTES -get_data,28.71866866672149,OK,5.0,200.0
1772377713.2324276,entes,5001,MEASURE_ENTES -get_data,39.624248444403676,OK,5.0,200.0
1772377713.2527387,entes,5001,MEASURE_ENTES -get_data,45.9191172940829,OK,5.0,200.0
1772377713.2786326,entes,5001,MEASURE_ENTES -get_data,76.76678375000498,OK,5.0,200.0
1772377713.2975557,entes,5001,MEASURE_ENTES -get_data,70.02760515316096,OK,5.0,200.0
