t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377719.9394135,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03553596095732445,OK,0.0001,0.1
1772377719.9581864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05206465497411428,OK,0.0001,0.1
1772377719.9764771,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04318493787879926,OK,0.0001,0.1
1772377719.9953625,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05308178456924688,OK,0.0001,0.1
1772377720.0146177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03683200657408794,OK,0.0001,0.1
1772377720.0349443,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050687748714761366,OK,0.0001,0.1
1772377720.0553885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04736084970879212,OK,0.0001,0.1
1772377720.0784013,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05890699565291953,OK,0.0001,0.1
1772377720.0987217,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011756634904067134,OK,0.0001,0.1
1772377720.118828,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05043536282761296,OK,0.0001,0.1
1772377720.1394603,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02600325361216869,OK,0.0001,0.1
1772377720.1599698,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03387413358373943,OK,0.0001,0.1
1772377720.1804018,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047464817307796524,OK,0.0001,0.1
1772377720.2009313,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04147367682067249,OK,0.0001,0.1
1772377720.2215407,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020528544354871656,OK,0.0001,0.1
1772377720.2421918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04194223464963466,OK,0.0001,0.1
1772377720.2626514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02729271736033198,OK,0.0001,0.1
1772377720.2815714,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026829316094012606,OK,0.0001,0.1
1772377720.3005908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017351521562535707,OK,0.0001,0.1
1772377720.3193653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02541496095044432,OK,0.0001,0.1
1772377720.33813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05670639703799612,OK,0.0001,0.1
1772377720.3571029,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037100301168223396,OK,0.0001,0.1
1772377720.3761213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03428836165636011,OK,0.0001,0.1
1772377720.3952606,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05670801293070695,OK,0.0001,0.1
1772377720.4197178,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04098558425518097,OK,0.0001,0.1
1772377720.4237976,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04682087741856323,OK,0.0001,0.1
1772377720.4459417,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049521658370101765,OK,0.0001,0.1
1772377720.4501548,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05680548380042343,OK,0.0001,0.1
1772377720.4717054,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03921945632191355,OK,0.0001,0.1
1772377720.4915073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01617670306556471,OK,0.0001,0.1
1772377720.5117788,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04395905945438487,OK,0.0001,0.1
1772377720.5322268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02882257055388506,OK,0.0001,0.1
1772377720.5526357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03182897470545096,OK,0.0001,0.1
1772377720.5729716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009987404336038294,OK,0.0001,0.1
1772377720.5933704,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055462142955243716,OK,0.0001,0.1
1772377720.613691,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017694091628057938,OK,0.0001,0.1
1772377720.6341805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03609507802464224,OK,0.0001,0.1
1772377720.6545732,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04558638211336589,OK,0.0001,0.1
1772377720.675044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01711367550868481,OK,0.0001,0.1
1772377720.6954172,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03087271998941489,OK,0.0001,0.1
1772377720.7160325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017191386567223944,OK,0.0001,0.1
1772377720.736547,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018785093397838723,OK,0.0001,0.1
1772377720.7570539,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033553423267730836,OK,0.0001,0.1
1772377720.7774668,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021305807228482663,OK,0.0001,0.1
1772377720.7967935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0581642849122254,OK,0.0001,0.1
1772377720.8170075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040930984002633244,OK,0.0001,0.1
1772377720.8370805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04451537892530168,OK,0.0001,0.1
1772377720.8573532,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007551192765676278,OK,0.0001,0.1
1772377720.877748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012033021632429584,OK,0.0001,0.1
1772377720.8980906,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012028500521135887,OK,0.0001,0.1
1772377720.90251,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03450611251872427,OK,0.0001,0.1
1772377720.9244406,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04453351023133663,OK,0.0001,0.1
1772377720.9430034,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011689097624946548,OK,0.0001,0.1
1772377720.961735,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0064648435650331865,OK,0.0001,0.1
1772377720.980389,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027502399611031514,OK,0.0001,0.1
1772377720.999518,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020702997458208017,OK,0.0001,0.1
1772377721.0195177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032389443568209296,OK,0.0001,0.1
1772377721.0399232,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03128296930030335,OK,0.0001,0.1
1772377721.0601897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04663045766032847,OK,0.0001,0.1
1772377721.0806293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007225909763070364,OK,0.0001,0.1
1772377721.101182,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023272168792585785,OK,0.0001,0.1
1772377721.12163,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01069457166460893,OK,0.0001,0.1
1772377721.1419506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014628184631997729,OK,0.0001,0.1
1772377721.160942,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006611586285699078,OK,0.0001,0.1
1772377721.1797085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046921958055551986,OK,0.0001,0.1
1772377721.198533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01942340654243335,OK,0.0001,0.1
1772377721.2170944,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03582686873471145,OK,0.0001,0.1
1772377721.2360768,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025684379381375633,OK,0.0001,0.1
1772377721.2551384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0129330243101312,OK,0.0001,0.1
1772377721.2746842,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040358336909619694,OK,0.0001,0.1
1772377721.2786133,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0061570620433858934,OK,0.0001,0.1
1772377721.300354,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049355749108654125,OK,0.0001,0.1
1772377721.3199434,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04823018487040654,OK,0.0001,0.1
1772377721.339446,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03979814034701243,OK,0.0001,0.1
1772377721.3594315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012792255723261675,OK,0.0001,0.1
1772377721.379865,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007593107779362084,OK,0.0001,0.1
1772377721.400377,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0370619659125315,OK,0.0001,0.1
1772377721.4168503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018659781986751618,OK,0.0001,0.1
1772377721.436384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006535094371328683,OK,0.0001,0.1
1772377721.4574478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039362352085666526,OK,0.0001,0.1
1772377721.4777825,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035863636267687064,OK,0.0001,0.1
1772377721.4979098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011525377884880167,OK,0.0001,0.1
1772377721.5166242,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020697742546047324,OK,0.0001,0.1
1772377721.535662,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04568392259401817,OK,0.0001,0.1
1772377721.5547357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005697758969717811,OK,0.0001,0.1
1772377721.574878,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032805983299303725,OK,0.0001,0.1
1772377721.5952647,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021196862973163588,OK,0.0001,0.1
1772377721.6157436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022566073436737614,OK,0.0001,0.1
1772377721.6362805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05644321797837869,OK,0.0001,0.1
1772377721.6407657,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022003015257614476,OK,0.0001,0.1
1772377721.6440227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02951885931906042,OK,0.0001,0.1
1772377721.646965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055669858223696536,OK,0.0001,0.1
1772377721.649901,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027886662979013432,OK,0.0001,0.1
1772377721.6527486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0440129056584386,OK,0.0001,0.1
1772377721.655426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03380209986406787,OK,0.0001,0.1
1772377721.658112,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029059995288024366,OK,0.0001,0.1
1772377721.6608496,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034008366961956325,OK,0.0001,0.1
1772377721.663751,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04891799835532487,OK,0.0001,0.1
1772377721.682357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0396502519315945,OK,0.0001,0.1
1772377721.7003767,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06277620967995069,OK,0.0001,0.1
1772377721.7027297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009158239540223812,OK,0.0001,0.1
1772377721.705815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027718415471298097,OK,0.0001,0.1
1772377721.7241917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04901438458256105,OK,0.0001,0.1
1772377721.7262018,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03439107654537278,OK,0.0001,0.1
1772377721.7285771,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034801661458924736,OK,0.0001,0.1
1772377721.7464364,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02207839797290683,OK,0.0001,0.1
1772377721.7485025,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016506369885146283,OK,0.0001,0.1
1772377721.7665746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030003704875092574,OK,0.0001,0.1
1772377721.7851663,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010578108191563445,OK,0.0001,0.1
1772377721.8044615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011228423945761162,OK,0.0001,0.1
1772377721.8241675,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010096128380109539,OK,0.0001,0.1
1772377721.8431726,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04678186443258079,OK,0.0001,0.1
1772377721.862611,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046579527320249205,OK,0.0001,0.1
1772377721.8823688,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0364785747525047,OK,0.0001,0.1
1772377721.90251,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031064589352778046,OK,0.0001,0.1
1772377721.9275098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0385654745882899,OK,0.0001,0.1
1772377721.9455087,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06007732215400773,OK,0.0001,0.1
1772377721.96342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02511945230558782,OK,0.0001,0.1
1772377721.9823937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02487278959853237,OK,0.0001,0.1
1772377722.0026872,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019271306972639665,OK,0.0001,0.1
1772377722.0231707,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04239520256232747,OK,0.0001,0.1
1772377722.043269,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02886143818773779,OK,0.0001,0.1
1772377722.0637417,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023102955832858003,OK,0.0001,0.1
1772377722.0686493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023572864195358666,OK,0.0001,0.1
1772377722.0903294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04353195314508074,OK,0.0001,0.1
1772377722.109316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06030338241623526,OK,0.0001,0.1
1772377722.1281228,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04359035820577455,OK,0.0001,0.1
1772377722.1467862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04667105856849922,OK,0.0001,0.1
1772377722.165373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040503921743731124,OK,0.0001,0.1
1772377722.186608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03715975012162848,OK,0.0001,0.1
1772377722.2050636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033359972940082416,OK,0.0001,0.1
1772377722.2242012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05176729158406396,OK,0.0001,0.1
1772377722.244176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03523613735714598,OK,0.0001,0.1
1772377722.2639537,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021650785955450183,OK,0.0001,0.1
1772377722.284426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018737402297133717,OK,0.0001,0.1
1772377722.3041399,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0473726310907561,OK,0.0001,0.1
1772377722.3244092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03558345360726975,OK,0.0001,0.1
1772377722.345039,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04898863494727365,OK,0.0001,0.1
1772377722.3642645,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015710565606691814,OK,0.0001,0.1
1772377722.3833392,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03618161926769775,OK,0.0001,0.1
1772377722.4026787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04668010076590559,OK,0.0001,0.1
1772377722.422255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04604531168820989,OK,0.0001,0.1
1772377722.43838,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016190300029598537,OK,0.0001,0.1
1772377722.4420815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03682334318947801,OK,0.0001,0.1
1772377722.4616177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02425671463489923,OK,0.0001,0.1
1772377722.4802928,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033487553410647325,OK,0.0001,0.1
1772377722.4985523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04999625108316292,OK,0.0001,0.1
1772377722.5171642,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03003632343489096,OK,0.0001,0.1
1772377722.5355844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03428580822111853,OK,0.0001,0.1
1772377722.5541327,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035370758903460205,OK,0.0001,0.1
