t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374028.8682692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03318878351911178,OK,0.0001,0.1
1772374028.9883666,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04011702663359502,OK,0.0001,0.1
1772374029.1067972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04275414842040835,OK,0.0001,0.1
1772374029.2266924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01794543739631333,OK,0.0001,0.1
1772374029.3465836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012017285808946692,OK,0.0001,0.1
1772374029.465915,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049454889322039994,OK,0.0001,0.1
1772374029.5843904,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0640393806390647,OK,0.0001,0.1
1772374029.7068994,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03146003629691668,OK,0.0001,0.1
1772374029.8257656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02519562342375807,OK,0.0001,0.1
1772374029.9458535,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06233899126908759,OK,0.0001,0.1
1772374030.0640354,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03740526761086532,OK,0.0001,0.1
1772374030.1823306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01124080528436151,OK,0.0001,0.1
1772374030.3017635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02289262519407897,OK,0.0001,0.1
1772374030.4217305,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06031794338983562,OK,0.0001,0.1
1772374030.5399294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019982003837365345,OK,0.0001,0.1
1772374030.6583948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005838813860984494,OK,0.0001,0.1
1772374030.7766728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02964694495913921,OK,0.0001,0.1
1772374030.8965728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026430624507691267,OK,0.0001,0.1
1772374031.0167916,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04487914545003738,OK,0.0001,0.1
1772374031.1366036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0527825025942533,OK,0.0001,0.1
1772374031.2873058,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
