t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374026.483089,entes,5001,MEASURE_ENTES -get_data,88.74475664764473,OK,5.0,200.0
1772374026.6017861,entes,5001,MEASURE_ENTES -get_data,58.10617201204489,OK,5.0,200.0
1772374026.7199488,entes,5001,MEASURE_ENTES -get_data,60.91115385912533,OK,5.0,200.0
1772374026.83923,entes,5001,MEASURE_ENTES -get_data,53.37267761637657,OK,5.0,200.0
1772374026.9588177,entes,5001,MEASURE_ENTES -get_data,127.5467250984608,OK,5.0,200.0
1772374027.078576,entes,5001,MEASURE_ENTES -get_data,169.1877078227707,OK,5.0,200.0
1772374027.1974142,entes,5001,MEASURE_ENTES -get_data,10.275696809248606,OK,5.0,200.0
1772374027.31731,entes,5001,MEASURE_ENTES -get_data,114.41690812772384,OK,5.0,200.0
1772374027.4397128,entes,5001,MEASURE_ENTES -get_data,171.432605754689,OK,5.0,200.0
1772374027.5585163,entes,5001,MEASURE_ENTES -get_data,133.21204671453123,OK,5.0,200.0
1772374027.6766455,entes,5001,MEASURE_ENTES -get_data,38.276209485351444,OK,5.0,200.0
1772374027.7949917,entes,5001,MEASURE_ENTES -get_data,37.19356429902984,OK,5.0,200.0
1772374027.9145474,entes,5001,MEASURE_ENTES -get_data,45.39819791493582,OK,5.0,200.0
1772374028.0323322,entes,5001,MEASURE_ENTES -get_data,85.91114364949023,OK,5.0,200.0
1772374028.1521654,entes,5001,MEASURE_ENTES -get_data,167.21300784134613,OK,5.0,200.0
1772374028.2720592,entes,5001,MEASURE_ENTES -get_data,73.01815880000038,OK,5.0,200.0
1772374028.391953,entes,5001,MEASURE_ENTES -get_data,128.8230481597767,OK,5.0,200.0
1772374028.510937,entes,5001,MEASURE_ENTES -get_data,42.867627440935884,OK,5.0,200.0
1772374028.6286051,entes,5001,MEASURE_ENTES -get_data,85.96634193158503,OK,5.0,200.0
1772374028.7484672,entes,5001,MEASURE_ENTES -get_data,24.06247632197468,OK,5.0,200.0
1772374031.2717123,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
