t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772374024.0121186,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.130311,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.2502193,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.3707972,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.4896104,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.6098092,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.7280786,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.849986,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374024.9694026,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.0883887,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.2067926,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.325862,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.442742,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.5624323,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.6806824,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.8003533,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374025.91872,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374026.0380955,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374026.157865,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374026.2772574,greenlee,5000,MEASURE_GREENLEE -get_measurement,3000.0,OUT_OF_VALID_RANGE,0.01,100.0
1772374031.256142,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
