t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560785.2333913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0942759231018219,OK,0.01,100.0
1772560785.2520792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04672282687943331,OK,0.01,100.0
1772560785.27089,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07360085510744047,OK,0.01,100.0
1772560785.28967,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09356798830744519,OK,0.01,100.0
1772560785.3084426,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.0583794981643435,OK,0.01,100.0
1772560785.3275206,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26927438745154614,OK,0.01,100.0
1772560785.3305557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015108032879262195,OK,0.01,100.0
1772560785.3340566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.49807338227374104,OK,0.01,100.0
1772560785.3531115,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07856444244287929,OK,0.01,100.0
1772560785.3717358,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0617249554388666,OK,0.01,100.0
1772560785.3905294,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10476126801181646,OK,0.01,100.0
1772560785.4094253,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.169789443504717,OK,0.01,100.0
1772560785.4283462,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031134103649569856,OK,0.01,100.0
1772560785.4473438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04865385087702326,OK,0.01,100.0
1772560785.4664829,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02223045000467373,OK,0.01,100.0
1772560785.4859812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01739865222970895,OK,0.01,100.0
1772560785.5062528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07137979768560562,OK,0.01,100.0
1772560785.525065,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2781718002737819,OK,0.01,100.0
1772560785.5471172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07182710654042257,OK,0.01,100.0
1772560785.5660558,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07653121171502436,OK,0.01,100.0
1772560785.5854986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4172264773757656,OK,0.01,100.0
1772560785.6060328,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15521671255981137,OK,0.01,100.0
1772560785.626547,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2453774807570358,OK,0.01,100.0
1772560785.6469352,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4914556970621845,OK,0.01,100.0
1772560785.6674514,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15059878103380464,OK,0.01,100.0
1772560785.6878512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15646687402655154,OK,0.01,100.0
1772560785.6919584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046369846052616806,OK,0.01,100.0
1772560785.7115674,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06199630825997962,OK,0.01,100.0
1772560785.7318172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017697580749615655,OK,0.01,100.0
1772560785.752368,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11217730958606302,OK,0.01,100.0
1772560785.7727172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2088299570713247,OK,0.01,100.0
1772560785.7926633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21577716725711396,OK,0.01,100.0
1772560785.8129227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10212404082614952,OK,0.01,100.0
1772560785.833536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046739370320137065,OK,0.01,100.0
