t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560800.5533133,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013219361821914669,OK,0.0001,0.1
1772560800.5734267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03336043802882958,OK,0.0001,0.1
1772560800.5773203,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05253566629902218,OK,0.0001,0.1
1772560800.596882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01273301180336321,OK,0.0001,0.1
1772560800.6159065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03161422009169336,OK,0.0001,0.1
1772560800.634829,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0073645205498391285,OK,0.0001,0.1
1772560800.6541026,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03452113381238719,OK,0.0001,0.1
1772560800.6769602,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022548277384132724,OK,0.0001,0.1
1772560800.6974444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013957783763370875,OK,0.0001,0.1
1772560800.7179067,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031573176651132434,OK,0.0001,0.1
1772560800.7382843,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00501905038330314,OK,0.0001,0.1
1772560800.758465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009733924683623055,OK,0.0001,0.1
1772560800.7790174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05239068196215088,OK,0.0001,0.1
1772560800.7995682,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00882035672352418,OK,0.0001,0.1
1772560800.8201432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020818592969753975,OK,0.0001,0.1
1772560800.8402693,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05099301873753032,OK,0.0001,0.1
1772560800.8608942,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006955159053730649,OK,0.0001,0.1
1772560800.8799467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018041381572936964,OK,0.0001,0.1
1772560800.8988185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03189893540007046,OK,0.0001,0.1
1772560800.9176936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03355254231858445,OK,0.0001,0.1
1772560800.9365542,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031185046326406982,OK,0.0001,0.1
