t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560792.9066107,entes,5001,MEASURE_ENTES -get_data,25.79391813118438,OK,5.0,200.0
1772560792.9269493,entes,5001,MEASURE_ENTES -get_data,29.08623828201176,OK,5.0,200.0
1772560792.930202,entes,5001,MEASURE_ENTES -get_data,38.63953254011264,OK,5.0,200.0
1772560792.9505448,entes,5001,MEASURE_ENTES -get_data,42.1638691808956,OK,5.0,200.0
1772560792.9699404,entes,5001,MEASURE_ENTES -get_data,63.54719041178241,OK,5.0,200.0
1772560792.989759,entes,5001,MEASURE_ENTES -get_data,32.970080540342515,OK,5.0,200.0
1772560793.0098348,entes,5001,MEASURE_ENTES -get_data,95.80989115281182,OK,5.0,200.0
1772560793.030064,entes,5001,MEASURE_ENTES -get_data,106.18351804679874,OK,5.0,200.0
1772560793.0528874,entes,5001,MEASURE_ENTES -get_data,13.296808526060103,OK,5.0,200.0
1772560793.073006,entes,5001,MEASURE_ENTES -get_data,82.55302648348795,OK,5.0,200.0
1772560793.0933144,entes,5001,MEASURE_ENTES -get_data,112.6853247199781,OK,5.0,200.0
1772560793.1136913,entes,5001,MEASURE_ENTES -get_data,93.18868329461422,OK,5.0,200.0
1772560793.1341925,entes,5001,MEASURE_ENTES -get_data,95.55747719221195,OK,5.0,200.0
1772560793.1546342,entes,5001,MEASURE_ENTES -get_data,44.9419039451223,OK,5.0,200.0
1772560793.175026,entes,5001,MEASURE_ENTES -get_data,30.357332710906693,OK,5.0,200.0
1772560793.194083,entes,5001,MEASURE_ENTES -get_data,50.05283735647125,OK,5.0,200.0
1772560793.21295,entes,5001,MEASURE_ENTES -get_data,52.62769385401987,OK,5.0,200.0
1772560793.2318525,entes,5001,MEASURE_ENTES -get_data,75.07813456569657,OK,5.0,200.0
1772560793.23456,entes,5001,MEASURE_ENTES -get_data,22.049797824445346,OK,5.0,200.0
1772560793.255817,entes,5001,MEASURE_ENTES -get_data,111.57894422484796,OK,5.0,200.0
1772560793.2739334,entes,5001,MEASURE_ENTES -get_data,90.15477027252194,OK,5.0,200.0
1772560793.2931092,entes,5001,MEASURE_ENTES -get_data,41.451257135356485,OK,5.0,200.0
1772560793.3121066,entes,5001,MEASURE_ENTES -get_data,58.64499918966424,OK,5.0,200.0
1772560793.3322082,entes,5001,MEASURE_ENTES -get_data,19.18153321762744,OK,5.0,200.0
1772560793.352516,entes,5001,MEASURE_ENTES -get_data,82.30006561184324,OK,5.0,200.0
1772560793.3728073,entes,5001,MEASURE_ENTES -get_data,17.576080393836857,OK,5.0,200.0
1772560793.3928297,entes,5001,MEASURE_ENTES -get_data,18.48591388501886,OK,5.0,200.0
1772560793.4132,entes,5001,MEASURE_ENTES -get_data,104.77802026894143,OK,5.0,200.0
