t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376976.5620577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019803785123886957,OK,0.0001,0.1
1772376976.5827096,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029244042473496754,OK,0.0001,0.1
1772376976.6009147,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017311619307994776,OK,0.0001,0.1
1772376976.6196728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05443791283924955,OK,0.0001,0.1
1772376976.6385314,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04538436674312226,OK,0.0001,0.1
1772376976.6577473,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03807534436043167,OK,0.0001,0.1
1772376976.6779034,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027137405772063063,OK,0.0001,0.1
1772376976.7009852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006457835509724757,OK,0.0001,0.1
1772376976.7215126,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05741897782485332,OK,0.0001,0.1
1772376976.7369797,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.059871392988199795,OK,0.0001,0.1
1772376976.7564528,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017718567708970543,OK,0.0001,0.1
1772376976.7769847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008250115454827536,OK,0.0001,0.1
1772376976.7973943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012824369426532893,OK,0.0001,0.1
1772376976.8179188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026853874160446687,OK,0.0001,0.1
1772376976.8383508,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04072419445730818,OK,0.0001,0.1
1772376976.858907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009644161360778742,OK,0.0001,0.1
1772376976.879491,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021365166914407888,OK,0.0001,0.1
1772376976.9000676,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028559908382471567,OK,0.0001,0.1
1772376976.9042625,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04197819463614834,OK,0.0001,0.1
1772376976.9076881,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02729921331851929,OK,0.0001,0.1
1772376976.926484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022583901831368856,OK,0.0001,0.1
1772376976.9451885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02184836455281204,OK,0.0001,0.1
