t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376969.1330402,entes,5001,MEASURE_ENTES -get_data,93.1848803210407,OK,5.0,200.0
1772376969.1520567,entes,5001,MEASURE_ENTES -get_data,58.85713887805305,OK,5.0,200.0
1772376969.1709864,entes,5001,MEASURE_ENTES -get_data,14.604004598686608,OK,5.0,200.0
1772376969.190534,entes,5001,MEASURE_ENTES -get_data,52.07119167342479,OK,5.0,200.0
1772376969.209276,entes,5001,MEASURE_ENTES -get_data,150.44996941343715,OK,5.0,200.0
1772376969.2135952,entes,5001,MEASURE_ENTES -get_data,94.42984674009804,OK,5.0,200.0
1772376969.216052,entes,5001,MEASURE_ENTES -get_data,59.21667591501888,OK,5.0,200.0
1772376969.218471,entes,5001,MEASURE_ENTES -get_data,22.880074715880095,OK,5.0,200.0
1772376969.2376606,entes,5001,MEASURE_ENTES -get_data,128.6095580370658,OK,5.0,200.0
1772376969.256459,entes,5001,MEASURE_ENTES -get_data,79.04833041790718,OK,5.0,200.0
1772376969.2755506,entes,5001,MEASURE_ENTES -get_data,10.434853128460201,OK,5.0,200.0
1772376969.2951634,entes,5001,MEASURE_ENTES -get_data,103.3780849928331,OK,5.0,200.0
1772376969.3152924,entes,5001,MEASURE_ENTES -get_data,78.323551746483,OK,5.0,200.0
1772376969.3354642,entes,5001,MEASURE_ENTES -get_data,14.781626049132226,OK,5.0,200.0
1772376969.3559778,entes,5001,MEASURE_ENTES -get_data,46.523838001253246,OK,5.0,200.0
1772376969.3764946,entes,5001,MEASURE_ENTES -get_data,92.33112210001285,OK,5.0,200.0
1772376969.396902,entes,5001,MEASURE_ENTES -get_data,57.898923002277854,OK,5.0,200.0
1772376969.4173703,entes,5001,MEASURE_ENTES -get_data,33.10383046119889,OK,5.0,200.0
1772376969.4363863,entes,5001,MEASURE_ENTES -get_data,54.9260792157725,OK,5.0,200.0
1772376969.4551332,entes,5001,MEASURE_ENTES -get_data,67.80996883812001,OK,5.0,200.0
1772376969.4739287,entes,5001,MEASURE_ENTES -get_data,148.33742031229667,OK,5.0,200.0
1772376969.4928272,entes,5001,MEASURE_ENTES -get_data,116.05864959642673,OK,5.0,200.0
