t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376961.8738332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07399087534034833,OK,0.01,100.0
1772376961.897557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07131309645504152,OK,0.01,100.0
1772376961.9160936,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15962217261752115,OK,0.01,100.0
1772376961.9349692,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16615032281299172,OK,0.01,100.0
1772376961.954028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2995064001444521,OK,0.01,100.0
1772376961.97665,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2028687825858206,OK,0.01,100.0
1772376961.996858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08178237146509637,OK,0.01,100.0
1772376962.0016043,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18156511838179282,OK,0.01,100.0
1772376962.0233066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026244505375122813,OK,0.01,100.0
1772376962.0435975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10086164584946242,OK,0.01,100.0
1772376962.0639296,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05234074586258134,OK,0.01,100.0
1772376962.084505,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05964406807865037,OK,0.01,100.0
1772376962.1049697,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.365972029547264,OK,0.01,100.0
1772376962.1255224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4439504849042554,OK,0.01,100.0
1772376962.1460447,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11094451529698644,OK,0.01,100.0
1772376962.1669354,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0885043862758881,OK,0.01,100.0
1772376962.1873355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029789093949672125,OK,0.01,100.0
1772376962.2078278,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15023014824298314,OK,0.01,100.0
1772376962.2281861,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10863881342057026,OK,0.01,100.0
1772376962.2485151,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30579005183308544,OK,0.01,100.0
1772376962.2687957,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16195909625051572,OK,0.01,100.0
1772376962.287742,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.287289497315608,OK,0.01,100.0
1772376962.3066008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12232744479813969,OK,0.01,100.0
1772376962.3255358,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03662234283357608,OK,0.01,100.0
1772376962.3440175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12516485535671598,OK,0.01,100.0
1772376962.346184,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03569677061267725,OK,0.01,100.0
1772376962.3486564,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06979853072217289,OK,0.01,100.0
1772376962.366678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03572218130510817,OK,0.01,100.0
1772376962.3686984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3557754789227749,OK,0.01,100.0
1772376962.3869236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11919524422513218,OK,0.01,100.0
1772376962.3889973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07221735688381223,OK,0.01,100.0
1772376962.3921258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05898850931171154,OK,0.01,100.0
1772376962.4098516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06456535718046212,OK,0.01,100.0
1772376962.427551,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02583169524012419,OK,0.01,100.0
1772376962.4452658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01644406668581323,OK,0.01,100.0
