t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376667.69533,entes,5001,MEASURE_ENTES -get_data,80.49668706108451,OK,5.0,200.0
1772376667.8133261,entes,5001,MEASURE_ENTES -get_data,13.94883897504972,OK,5.0,200.0
1772376667.9305885,entes,5001,MEASURE_ENTES -get_data,61.16159955980676,OK,5.0,200.0
1772376668.0479069,entes,5001,MEASURE_ENTES -get_data,110.18699497663981,OK,5.0,200.0
1772376668.1669147,entes,5001,MEASURE_ENTES -get_data,17.265241881602034,OK,5.0,200.0
1772376668.2855158,entes,5001,MEASURE_ENTES -get_data,20.69357303001636,OK,5.0,200.0
1772376668.4044387,entes,5001,MEASURE_ENTES -get_data,18.1475683268978,OK,5.0,200.0
1772376668.522812,entes,5001,MEASURE_ENTES -get_data,160.0825376768429,OK,5.0,200.0
1772376668.6455233,entes,5001,MEASURE_ENTES -get_data,26.94856423547125,OK,5.0,200.0
1772376668.7637072,entes,5001,MEASURE_ENTES -get_data,33.830656576850544,OK,5.0,200.0
1772376668.8812675,entes,5001,MEASURE_ENTES -get_data,60.98473915067239,OK,5.0,200.0
1772376668.9981735,entes,5001,MEASURE_ENTES -get_data,101.2728828455309,OK,5.0,200.0
1772376669.1163385,entes,5001,MEASURE_ENTES -get_data,103.21460243483394,OK,5.0,200.0
1772376669.2340658,entes,5001,MEASURE_ENTES -get_data,13.922769474782994,OK,5.0,200.0
1772376669.3533173,entes,5001,MEASURE_ENTES -get_data,88.75793863531982,OK,5.0,200.0
1772376669.472944,entes,5001,MEASURE_ENTES -get_data,42.907015388191176,OK,5.0,200.0
1772376669.5928237,entes,5001,MEASURE_ENTES -get_data,95.349945322672,OK,5.0,200.0
1772376669.7119665,entes,5001,MEASURE_ENTES -get_data,123.76968559002299,OK,5.0,200.0
1772376669.830148,entes,5001,MEASURE_ENTES -get_data,114.70758162691709,OK,5.0,200.0
1772376669.9493523,entes,5001,MEASURE_ENTES -get_data,114.21434501083775,OK,5.0,200.0
1772376672.3913455,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
