t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376665.3109407,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22751715996252778,OK,0.01,100.0
1772376665.429228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24117882261378315,OK,0.01,100.0
1772376665.549559,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0285732640575056,OK,0.01,100.0
1772376665.667813,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05424953702533093,OK,0.01,100.0
1772376665.7877092,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08568359969342514,OK,0.01,100.0
1772376665.909652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06153270307170674,OK,0.01,100.0
1772376666.0298288,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.102322994684678,OK,0.01,100.0
1772376666.1503968,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053626219716188084,OK,0.01,100.0
1772376666.2701824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.107695789518017,OK,0.01,100.0
1772376666.3900554,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04073157606523255,OK,0.01,100.0
1772376666.5096545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3106621853730209,OK,0.01,100.0
1772376666.6293197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10393385587961353,OK,0.01,100.0
1772376666.748095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14741432491043974,OK,0.01,100.0
1772376666.866991,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25153919705903827,OK,0.01,100.0
1772376666.9847116,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09886791478332382,OK,0.01,100.0
1772376667.099652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07305932379076718,OK,0.01,100.0
1772376667.2186687,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.542356742275742,OK,0.01,100.0
1772376667.337056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03855765169997505,OK,0.01,100.0
1772376667.4553652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17410900372635463,OK,0.01,100.0
1772376667.5752685,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08156652750271691,OK,0.01,100.0
1772376672.3913455,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
