t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376670.0650299,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03072436778414321,OK,0.0001,0.1
1772376670.1664283,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02606473592536021,OK,0.0001,0.1
1772376670.2843368,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037269205359064465,OK,0.0001,0.1
1772376670.4132013,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016697162163706914,OK,0.0001,0.1
1772376670.5328577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03609185650019258,OK,0.0001,0.1
1772376670.6361465,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03972178958240927,OK,0.0001,0.1
1772376670.7542634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040511364914170164,OK,0.0001,0.1
1772376670.8717701,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014046690826949811,OK,0.0001,0.1
1772376670.989671,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06358463918569893,OK,0.0001,0.1
1772376671.1079478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051286055121719146,OK,0.0001,0.1
1772376671.2274044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023465732245100523,OK,0.0001,0.1
1772376671.345362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02793833578090745,OK,0.0001,0.1
1772376671.4626331,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009183778279734964,OK,0.0001,0.1
1772376671.581863,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035724279393091404,OK,0.0001,0.1
1772376671.7011762,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04305996402611642,OK,0.0001,0.1
1772376671.8043194,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047615763511534834,OK,0.0001,0.1
1772376671.9166973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011120596075546033,OK,0.0001,0.1
1772376672.0343585,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014562042128844838,OK,0.0001,0.1
1772376672.1540565,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03422800252250948,OK,0.0001,0.1
1772376672.2734594,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019682086885845707,OK,0.0001,0.1
1772376672.4176538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
