t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562086.7602224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03565821298284787,OK,0.0001,0.1
1772562086.7627673,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0050954825132368585,OK,0.0001,0.1
1772562086.7661014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.059649243159093306,OK,0.0001,0.1
1772562086.7851098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0425383109526129,OK,0.0001,0.1
1772562086.8037574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05623498130689986,OK,0.0001,0.1
1772562086.8064084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02609293950492771,OK,0.0001,0.1
1772562086.8257492,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004829780453185292,OK,0.0001,0.1
1772562086.8459911,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03059949096751831,OK,0.0001,0.1
1772562086.8647184,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04097251482142202,OK,0.0001,0.1
1772562086.8841903,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04043007353416587,OK,0.0001,0.1
1772562086.904555,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013787454817595315,OK,0.0001,0.1
1772562086.9249406,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041839257855749434,OK,0.0001,0.1
1772562086.9292111,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05022482691155032,OK,0.0001,0.1
1772562086.951235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0120456725740631,OK,0.0001,0.1
1772562086.9718525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005710539025369815,OK,0.0001,0.1
1772562086.9924316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03594227418560206,OK,0.0001,0.1
1772562087.012823,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029222260794584475,OK,0.0001,0.1
1772562087.0332892,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041317047231593816,OK,0.0001,0.1
1772562087.0540712,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055409044913066786,OK,0.0001,0.1
1772562087.074616,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011042971618184324,OK,0.0001,0.1
1772562087.0951877,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013810544454165817,OK,0.0001,0.1
1772562087.1162152,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03295881282235109,OK,0.0001,0.1
1772562087.1369915,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007482681571481685,OK,0.0001,0.1
1772562087.1575632,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01080655809942645,OK,0.0001,0.1
1772562087.1780736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049291730467793164,OK,0.0001,0.1
1772562087.198464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020136179618172434,OK,0.0001,0.1
1772562087.2172544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02089707087149805,OK,0.0001,0.1
1772562087.2360377,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06735379867991738,OK,0.0001,0.1
1772562087.2549808,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055513433799443776,OK,0.0001,0.1
1772562087.281023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02742947459804138,OK,0.0001,0.1
1772562087.2996783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024843932075082804,OK,0.0001,0.1
1772562087.3184736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04381929412864626,OK,0.0001,0.1
1772562087.3374703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030708265708955157,OK,0.0001,0.1
1772562087.3570142,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046555753947652795,OK,0.0001,0.1
1772562087.377556,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009244041146441817,OK,0.0001,0.1
1772562087.397841,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023787183755651923,OK,0.0001,0.1
1772562087.417843,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019479781841838635,OK,0.0001,0.1
1772562087.4374917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052399101053663626,OK,0.0001,0.1
1772562087.4400647,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010523039322118727,OK,0.0001,0.1
1772562087.459036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03433319936745336,OK,0.0001,0.1
1772562087.4772427,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0387610314586303,OK,0.0001,0.1
1772562087.4793248,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03585467991362498,OK,0.0001,0.1
1772562087.4817488,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04527811492391078,OK,0.0001,0.1
1772562087.4842236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054378114319647175,OK,0.0001,0.1
1772562087.5024264,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046576168448919736,OK,0.0001,0.1
1772562087.5207894,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05078853671281548,OK,0.0001,0.1
1772562087.5397074,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052854456529509625,OK,0.0001,0.1
1772562087.5583885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0508710896592147,OK,0.0001,0.1
1772562087.5772371,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049777441794556385,OK,0.0001,0.1
1772562087.595698,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03654460658872455,OK,0.0001,0.1
1772562087.6145587,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045552984381587426,OK,0.0001,0.1
1772562087.6325386,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06434630029269495,OK,0.0001,0.1
1772562087.651277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01568415093734701,OK,0.0001,0.1
1772562087.6701107,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02293008035914118,OK,0.0001,0.1
1772562087.6886187,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020231562163391947,OK,0.0001,0.1
1772562087.7074044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03392406530369392,OK,0.0001,0.1
1772562087.7103167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007089331809816453,OK,0.0001,0.1
1772562087.713298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03105783000899683,OK,0.0001,0.1
1772562087.7318366,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020178011130897375,OK,0.0001,0.1
1772562087.7502139,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036260913471493975,OK,0.0001,0.1
1772562087.7684855,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05572111698534357,OK,0.0001,0.1
1772562087.7947807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020563236271333003,OK,0.0001,0.1
1772562087.7972057,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018211672638067486,OK,0.0001,0.1
1772562087.8163276,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008651844777129993,OK,0.0001,0.1
1772562087.8348699,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02116107302042388,OK,0.0001,0.1
1772562087.8529925,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0356779003382842,OK,0.0001,0.1
1772562087.871588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01337154153404303,OK,0.0001,0.1
1772562087.8903022,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03390452044157395,OK,0.0001,0.1
1772562087.9090765,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025537855525082708,OK,0.0001,0.1
1772562087.9119,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04952423486776141,OK,0.0001,0.1
1772562087.930764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03005664427956338,OK,0.0001,0.1
1772562087.9335258,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02448154945501368,OK,0.0001,0.1
1772562087.9531932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012104974099353884,OK,0.0001,0.1
1772562087.9719496,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0425680747861195,OK,0.0001,0.1
1772562087.99096,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010227752427850081,OK,0.0001,0.1
1772562088.0095384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030516976682742464,OK,0.0001,0.1
1772562088.0281703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0077138857359201115,OK,0.0001,0.1
1772562088.0468411,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03325734899395889,OK,0.0001,0.1
1772562088.065325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020522907466198538,OK,0.0001,0.1
1772562088.0853004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005371391301573372,OK,0.0001,0.1
1772562088.1039813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017197719100258996,OK,0.0001,0.1
1772562088.1224306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03645925932094234,OK,0.0001,0.1
