t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562072.5170176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13857700199582718,OK,0.01,100.0
1772562072.5360463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06706592613543412,OK,0.01,100.0
1772562072.554819,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10071786057529589,OK,0.01,100.0
1772562072.5736814,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1345242514739119,OK,0.01,100.0
1772562072.5920134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05744796990391735,OK,0.01,100.0
1772562072.610877,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23893300934675135,OK,0.01,100.0
1772562072.6301067,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08652945478746184,OK,0.01,100.0
1772562072.6497276,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18371000152123274,OK,0.01,100.0
1772562072.6689003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03632309841030742,OK,0.01,100.0
1772562072.6878645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1954876289044103,OK,0.01,100.0
1772562072.7068732,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0616369862013187,OK,0.01,100.0
1772562072.725679,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25055064651810605,OK,0.01,100.0
1772562072.7445645,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4743147060706095,OK,0.01,100.0
1772562072.7634962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10437491548227412,OK,0.01,100.0
1772562072.7825315,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1307304500507934,OK,0.01,100.0
1772562072.8023071,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0419155214774506,OK,0.01,100.0
1772562072.8224018,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12252469176901924,OK,0.01,100.0
1772562072.8424547,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5862624998806921,OK,0.01,100.0
1772562072.8624837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06575376069689656,OK,0.01,100.0
1772562072.882664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08994192738297875,OK,0.01,100.0
1772562072.902857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09815955642852628,OK,0.01,100.0
1772562072.9215677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15963181261350629,OK,0.01,100.0
1772562072.9403732,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.41923981899289026,OK,0.01,100.0
1772562072.959421,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09756321263778804,OK,0.01,100.0
1772562072.9788125,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04720581934730403,OK,0.01,100.0
1772562072.9992125,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19866004713126575,OK,0.01,100.0
1772562073.0196042,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.220213234024619,OK,0.01,100.0
1772562073.0410275,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07298081745670817,OK,0.01,100.0
1772562073.061414,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1385672229948713,OK,0.01,100.0
1772562073.0818236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04269244443143903,OK,0.01,100.0
1772562073.1021135,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0147688176631484,OK,0.01,100.0
1772562073.1221724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37753352495957365,OK,0.01,100.0
1772562073.1414814,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.510915996357491,OK,0.01,100.0
1772562073.1606205,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4402731585746175,OK,0.01,100.0
1772562073.1798658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5746154263927383,OK,0.01,100.0
1772562073.2002327,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11796802991948824,OK,0.01,100.0
1772562073.2205737,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029915867626031923,OK,0.01,100.0
1772562073.2411637,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04782928348355651,OK,0.01,100.0
1772562073.2600589,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2816848631672207,OK,0.01,100.0
1772562073.2786329,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02971230816098248,OK,0.01,100.0
1772562073.2977753,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1567007256095879,OK,0.01,100.0
1772562073.3173218,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12059589327138183,OK,0.01,100.0
1772562073.3375652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22484739763328745,OK,0.01,100.0
1772562073.3579462,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10897589819023638,OK,0.01,100.0
1772562073.3782444,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1437227774373277,OK,0.01,100.0
1772562073.3986502,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07803618174569478,OK,0.01,100.0
1772562073.4244163,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06414007307346897,OK,0.01,100.0
1772562073.4432757,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1996415421800772,OK,0.01,100.0
1772562073.462246,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04219058384942946,OK,0.01,100.0
1772562073.4811914,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07135227701805445,OK,0.01,100.0
1772562073.5006282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07486717739787037,OK,0.01,100.0
1772562073.5210078,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0847352848333907,OK,0.01,100.0
1772562073.5417225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14805115129002966,OK,0.01,100.0
1772562073.5619903,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018802661477522725,OK,0.01,100.0
1772562073.5826724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0710646181129113,OK,0.01,100.0
1772562073.6030784,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07526702084653585,OK,0.01,100.0
1772562073.6235073,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06927762394226883,OK,0.01,100.0
1772562073.627945,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29130083004163365,OK,0.01,100.0
1772562073.630956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12194329177943984,OK,0.01,100.0
1772562073.6496546,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0599243190873437,OK,0.01,100.0
1772562073.668655,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01488307897308856,OK,0.01,100.0
1772562073.687551,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1928530573680065,OK,0.01,100.0
1772562073.7065344,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025965767741542845,OK,0.01,100.0
1772562073.7257202,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031553895258065554,OK,0.01,100.0
1772562073.7457318,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25701672609278287,OK,0.01,100.0
1772562073.7658703,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5444243290434437,OK,0.01,100.0
1772562073.7862175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10951140544639713,OK,0.01,100.0
1772562073.8065333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21187588605741897,OK,0.01,100.0
1772562073.8269083,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022460438863891274,OK,0.01,100.0
1772562073.8472402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028355527840781502,OK,0.01,100.0
