t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562079.9146535,entes,5001,MEASURE_ENTES -get_data,13.580001306457929,OK,5.0,200.0
1772562079.9192567,entes,5001,MEASURE_ENTES -get_data,56.89183157331039,OK,5.0,200.0
1772562079.9247367,entes,5001,MEASURE_ENTES -get_data,49.761800359248696,OK,5.0,200.0
1772562079.9462247,entes,5001,MEASURE_ENTES -get_data,21.46785918970053,OK,5.0,200.0
1772562079.9652684,entes,5001,MEASURE_ENTES -get_data,63.2513039733347,OK,5.0,200.0
1772562079.9839272,entes,5001,MEASURE_ENTES -get_data,72.62813833398107,OK,5.0,200.0
1772562080.0026286,entes,5001,MEASURE_ENTES -get_data,32.77141915918103,OK,5.0,200.0
1772562080.02152,entes,5001,MEASURE_ENTES -get_data,85.62042444836528,OK,5.0,200.0
1772562080.0271254,entes,5001,MEASURE_ENTES -get_data,103.95687714814989,OK,5.0,200.0
1772562080.0526366,entes,5001,MEASURE_ENTES -get_data,20.75223777209975,OK,5.0,200.0
1772562080.072746,entes,5001,MEASURE_ENTES -get_data,46.29422717162286,OK,5.0,200.0
1772562080.0930066,entes,5001,MEASURE_ENTES -get_data,157.02479920049288,OK,5.0,200.0
1772562080.112986,entes,5001,MEASURE_ENTES -get_data,61.7594840417698,OK,5.0,200.0
1772562080.1333363,entes,5001,MEASURE_ENTES -get_data,74.34935451000091,OK,5.0,200.0
1772562080.1537304,entes,5001,MEASURE_ENTES -get_data,19.799687390545703,OK,5.0,200.0
1772562080.1742437,entes,5001,MEASURE_ENTES -get_data,90.7746692810473,OK,5.0,200.0
1772562080.1946108,entes,5001,MEASURE_ENTES -get_data,88.31575254069239,OK,5.0,200.0
1772562080.214988,entes,5001,MEASURE_ENTES -get_data,23.835654249675713,OK,5.0,200.0
1772562080.2353437,entes,5001,MEASURE_ENTES -get_data,34.377374752300284,OK,5.0,200.0
1772562080.2557375,entes,5001,MEASURE_ENTES -get_data,126.37205069357788,OK,5.0,200.0
1772562080.2760623,entes,5001,MEASURE_ENTES -get_data,27.21367064650722,OK,5.0,200.0
1772562080.296597,entes,5001,MEASURE_ENTES -get_data,50.2708455572899,OK,5.0,200.0
1772562080.3170948,entes,5001,MEASURE_ENTES -get_data,147.0490447931127,OK,5.0,200.0
1772562080.3373923,entes,5001,MEASURE_ENTES -get_data,52.709093104211405,OK,5.0,200.0
1772562080.357751,entes,5001,MEASURE_ENTES -get_data,87.08226746381375,OK,5.0,200.0
1772562080.3781679,entes,5001,MEASURE_ENTES -get_data,32.30576423102738,OK,5.0,200.0
1772562080.398546,entes,5001,MEASURE_ENTES -get_data,146.58687131534353,OK,5.0,200.0
1772562080.4025285,entes,5001,MEASURE_ENTES -get_data,68.593586989226,OK,5.0,200.0
1772562080.4257746,entes,5001,MEASURE_ENTES -get_data,106.90630504852817,OK,5.0,200.0
1772562080.4444063,entes,5001,MEASURE_ENTES -get_data,112.34356575880464,OK,5.0,200.0
1772562080.4629002,entes,5001,MEASURE_ENTES -get_data,58.91105796350488,OK,5.0,200.0
1772562080.481052,entes,5001,MEASURE_ENTES -get_data,123.43475306599248,OK,5.0,200.0
1772562080.5001214,entes,5001,MEASURE_ENTES -get_data,133.40538622069855,OK,5.0,200.0
1772562080.5190217,entes,5001,MEASURE_ENTES -get_data,14.148881992228953,OK,5.0,200.0
1772562080.5386176,entes,5001,MEASURE_ENTES -get_data,44.37045579402351,OK,5.0,200.0
1772562080.5637126,entes,5001,MEASURE_ENTES -get_data,156.7330056619473,OK,5.0,200.0
1772562080.566219,entes,5001,MEASURE_ENTES -get_data,94.33173223516725,OK,5.0,200.0
1772562080.5688088,entes,5001,MEASURE_ENTES -get_data,48.52657028115614,OK,5.0,200.0
1772562080.5712483,entes,5001,MEASURE_ENTES -get_data,24.201555987664303,OK,5.0,200.0
1772562080.5893672,entes,5001,MEASURE_ENTES -get_data,40.25973102272959,OK,5.0,200.0
1772562080.6070843,entes,5001,MEASURE_ENTES -get_data,14.855818324768721,OK,5.0,200.0
1772562080.6092257,entes,5001,MEASURE_ENTES -get_data,21.62852678891842,OK,5.0,200.0
1772562080.6117442,entes,5001,MEASURE_ENTES -get_data,126.81912262730579,OK,5.0,200.0
1772562080.6141853,entes,5001,MEASURE_ENTES -get_data,75.39298103403179,OK,5.0,200.0
1772562080.616707,entes,5001,MEASURE_ENTES -get_data,17.47341429501078,OK,5.0,200.0
1772562080.6348884,entes,5001,MEASURE_ENTES -get_data,86.85370470700693,OK,5.0,200.0
1772562080.6530192,entes,5001,MEASURE_ENTES -get_data,91.56502596413344,OK,5.0,200.0
1772562080.670937,entes,5001,MEASURE_ENTES -get_data,60.10178873513844,OK,5.0,200.0
1772562080.6888373,entes,5001,MEASURE_ENTES -get_data,16.11390621186769,OK,5.0,200.0
1772562080.6910777,entes,5001,MEASURE_ENTES -get_data,45.80412208114843,OK,5.0,200.0
1772562080.7092671,entes,5001,MEASURE_ENTES -get_data,18.30159001685164,OK,5.0,200.0
1772562080.727257,entes,5001,MEASURE_ENTES -get_data,44.858422489089,OK,5.0,200.0
1772562080.7454534,entes,5001,MEASURE_ENTES -get_data,80.49476841315825,OK,5.0,200.0
1772562080.7636402,entes,5001,MEASURE_ENTES -get_data,89.76549660604903,OK,5.0,200.0
1772562080.7821636,entes,5001,MEASURE_ENTES -get_data,74.91655636167927,OK,5.0,200.0
1772562080.8009584,entes,5001,MEASURE_ENTES -get_data,37.96514597077301,OK,5.0,200.0
1772562080.8198524,entes,5001,MEASURE_ENTES -get_data,70.73543693004216,OK,5.0,200.0
1772562080.8388293,entes,5001,MEASURE_ENTES -get_data,71.63515679668015,OK,5.0,200.0
1772562080.8579476,entes,5001,MEASURE_ENTES -get_data,79.71028758761265,OK,5.0,200.0
1772562080.8781676,entes,5001,MEASURE_ENTES -get_data,48.3804771936947,OK,5.0,200.0
1772562080.8987448,entes,5001,MEASURE_ENTES -get_data,64.05773218586467,OK,5.0,200.0
1772562080.927522,entes,5001,MEASURE_ENTES -get_data,108.10632441453674,OK,5.0,200.0
1772562080.9455419,entes,5001,MEASURE_ENTES -get_data,65.6249702718577,OK,5.0,200.0
1772562080.9634736,entes,5001,MEASURE_ENTES -get_data,18.307140900916764,OK,5.0,200.0
1772562080.9819465,entes,5001,MEASURE_ENTES -get_data,56.80661592064721,OK,5.0,200.0
1772562081.0001333,entes,5001,MEASURE_ENTES -get_data,35.1966977286109,OK,5.0,200.0
1772562081.018751,entes,5001,MEASURE_ENTES -get_data,65.10458156454149,OK,5.0,200.0
1772562081.0372677,entes,5001,MEASURE_ENTES -get_data,52.39982401845809,OK,5.0,200.0
1772562081.0413158,entes,5001,MEASURE_ENTES -get_data,118.60724031704017,OK,5.0,200.0
1772562081.046197,entes,5001,MEASURE_ENTES -get_data,135.49232015070598,OK,5.0,200.0
1772562081.0671391,entes,5001,MEASURE_ENTES -get_data,53.93923032224763,OK,5.0,200.0
1772562081.0818949,entes,5001,MEASURE_ENTES -get_data,27.96881415001091,OK,5.0,200.0
1772562081.1009052,entes,5001,MEASURE_ENTES -get_data,59.75594491252946,OK,5.0,200.0
1772562081.1195076,entes,5001,MEASURE_ENTES -get_data,21.87670025041529,OK,5.0,200.0
1772562081.1382859,entes,5001,MEASURE_ENTES -get_data,130.24961022036643,OK,5.0,200.0
1772562081.1568863,entes,5001,MEASURE_ENTES -get_data,40.32716847605735,OK,5.0,200.0
1772562081.1762502,entes,5001,MEASURE_ENTES -get_data,110.88341891246866,OK,5.0,200.0
1772562081.1795127,entes,5001,MEASURE_ENTES -get_data,27.841316247630175,OK,5.0,200.0
1772562081.1997886,entes,5001,MEASURE_ENTES -get_data,6.146810428652094,OK,5.0,200.0
1772562081.2189245,entes,5001,MEASURE_ENTES -get_data,20.455829910849562,OK,5.0,200.0
1772562081.238173,entes,5001,MEASURE_ENTES -get_data,95.39531255939154,OK,5.0,200.0
1772562081.2570999,entes,5001,MEASURE_ENTES -get_data,85.27141787971124,OK,5.0,200.0
1772562081.2762115,entes,5001,MEASURE_ENTES -get_data,56.360282325676906,OK,5.0,200.0
1772562081.294372,entes,5001,MEASURE_ENTES -get_data,123.89150479984008,OK,5.0,200.0
1772562081.3124666,entes,5001,MEASURE_ENTES -get_data,28.50383808551594,OK,5.0,200.0
1772562081.3308957,entes,5001,MEASURE_ENTES -get_data,33.994875713975375,OK,5.0,200.0
1772562081.3495011,entes,5001,MEASURE_ENTES -get_data,62.91049635485511,OK,5.0,200.0
1772562081.3705652,entes,5001,MEASURE_ENTES -get_data,36.120034138363984,OK,5.0,200.0
1772562081.3896472,entes,5001,MEASURE_ENTES -get_data,84.31029433515633,OK,5.0,200.0
1772562081.4088523,entes,5001,MEASURE_ENTES -get_data,81.33505701316732,OK,5.0,200.0
1772562081.4279747,entes,5001,MEASURE_ENTES -get_data,44.2140271929802,OK,5.0,200.0
1772562081.4475749,entes,5001,MEASURE_ENTES -get_data,43.11660241935086,OK,5.0,200.0
1772562081.46615,entes,5001,MEASURE_ENTES -get_data,98.06502344290156,OK,5.0,200.0
1772562081.4843903,entes,5001,MEASURE_ENTES -get_data,94.19934211483202,OK,5.0,200.0
1772562081.5025654,entes,5001,MEASURE_ENTES -get_data,119.81079455058322,OK,5.0,200.0
1772562081.5211456,entes,5001,MEASURE_ENTES -get_data,16.151520533706385,OK,5.0,200.0
1772562081.5238926,entes,5001,MEASURE_ENTES -get_data,32.41339970006631,OK,5.0,200.0
