t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560937.9045465,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08373085877623346,OK,0.01,100.0
1772560937.9224477,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06455075173141582,OK,0.01,100.0
1772560937.9413104,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2290238933831775,OK,0.01,100.0
1772560937.960151,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6605226738027556,OK,0.01,100.0
1772560937.9792254,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02907958949595186,OK,0.01,100.0
1772560938.0027459,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0751245481131444,OK,0.01,100.0
1772560938.0236027,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5379231172812535,OK,0.01,100.0
1772560938.0451057,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4616269833184679,OK,0.01,100.0
1772560938.0658388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18040112747917422,OK,0.01,100.0
1772560938.0866165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.35061970340367526,OK,0.01,100.0
1772560938.1069005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.45204614975935237,OK,0.01,100.0
1772560938.1276197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07252965277058483,OK,0.01,100.0
1772560938.1485367,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04754034405831991,OK,0.01,100.0
1772560938.1691844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17442424428882491,OK,0.01,100.0
1772560938.194081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15664255122292342,OK,0.01,100.0
1772560938.2129114,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4959723839082251,OK,0.01,100.0
1772560938.2319546,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.055006120252745434,OK,0.01,100.0
1772560938.2527294,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1401318164329382,OK,0.01,100.0
1772560938.273283,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5083720454429161,OK,0.01,100.0
1772560938.2939525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05472591705723203,OK,0.01,100.0
1772560938.3147328,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.294362188208179,OK,0.01,100.0
1772560938.3355129,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017305420962526914,OK,0.01,100.0
1772560938.3567414,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1057417866500628,OK,0.01,100.0
1772560938.377388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16426859472730618,OK,0.01,100.0
1772560938.3833106,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0388525958751126,OK,0.01,100.0
1772560938.4041746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012186181082459252,OK,0.01,100.0
1772560938.4068696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.170112730639952,OK,0.01,100.0
1772560938.4096704,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018612308198006397,OK,0.01,100.0
1772560938.4125247,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0482585076115332,OK,0.01,100.0
1772560938.415443,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08056838704584628,OK,0.01,100.0
1772560938.4180207,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053172300152435945,OK,0.01,100.0
1772560938.420539,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24288706141488794,OK,0.01,100.0
1772560938.4387472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11644321127974393,OK,0.01,100.0
1772560938.4571,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028566242874047687,OK,0.01,100.0
1772560938.475324,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.019127476177599544,OK,0.01,100.0
1772560938.493915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09812166653729155,OK,0.01,100.0
1772560938.5126534,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10910846138366682,OK,0.01,100.0
1772560938.515277,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5002359535020329,OK,0.01,100.0
1772560938.5185065,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09574430600251317,OK,0.01,100.0
1772560938.5371876,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061258949054996695,OK,0.01,100.0
1772560938.5395885,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020646076462148596,OK,0.01,100.0
1772560938.557927,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06710908829063082,OK,0.01,100.0
1772560938.575694,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15602761418213149,OK,0.01,100.0
1772560938.5940812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07298036562719633,OK,0.01,100.0
