t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560944.832035,entes,5001,MEASURE_ENTES -get_data,41.5078661569338,OK,5.0,200.0
1772560944.852316,entes,5001,MEASURE_ENTES -get_data,31.55916720270289,OK,5.0,200.0
1772560944.8719375,entes,5001,MEASURE_ENTES -get_data,50.15985625237863,OK,5.0,200.0
1772560944.889981,entes,5001,MEASURE_ENTES -get_data,20.088714244765427,OK,5.0,200.0
1772560944.90862,entes,5001,MEASURE_ENTES -get_data,20.31613564319717,OK,5.0,200.0
1772560944.9279933,entes,5001,MEASURE_ENTES -get_data,53.8800887397973,OK,5.0,200.0
1772560944.948292,entes,5001,MEASURE_ENTES -get_data,67.15098309314851,OK,5.0,200.0
1772560944.9686785,entes,5001,MEASURE_ENTES -get_data,34.281694553970745,OK,5.0,200.0
1772560944.991598,entes,5001,MEASURE_ENTES -get_data,82.17150804522399,OK,5.0,200.0
1772560945.0140421,entes,5001,MEASURE_ENTES -get_data,145.51364974577822,OK,5.0,200.0
1772560945.0318458,entes,5001,MEASURE_ENTES -get_data,11.600458091405862,OK,5.0,200.0
1772560945.0497026,entes,5001,MEASURE_ENTES -get_data,177.40821898126805,OK,5.0,200.0
1772560945.0675588,entes,5001,MEASURE_ENTES -get_data,45.55956710942502,OK,5.0,200.0
1772560945.0854173,entes,5001,MEASURE_ENTES -get_data,33.52264931576651,OK,5.0,200.0
1772560945.1033077,entes,5001,MEASURE_ENTES -get_data,48.83912578745656,OK,5.0,200.0
1772560945.1211762,entes,5001,MEASURE_ENTES -get_data,47.677527687725025,OK,5.0,200.0
1772560945.1390579,entes,5001,MEASURE_ENTES -get_data,30.563163621088954,OK,5.0,200.0
1772560945.1570206,entes,5001,MEASURE_ENTES -get_data,54.082273788145294,OK,5.0,200.0
1772560945.1748853,entes,5001,MEASURE_ENTES -get_data,123.51150129183401,OK,5.0,200.0
1772560945.192657,entes,5001,MEASURE_ENTES -get_data,25.35431065900059,OK,5.0,200.0
1772560945.2105467,entes,5001,MEASURE_ENTES -get_data,20.496959806721332,OK,5.0,200.0
1772560945.228392,entes,5001,MEASURE_ENTES -get_data,105.58275049354609,OK,5.0,200.0
1772560945.2461128,entes,5001,MEASURE_ENTES -get_data,74.22436169141332,OK,5.0,200.0
1772560945.2638927,entes,5001,MEASURE_ENTES -get_data,83.26342882724089,OK,5.0,200.0
1772560945.2817514,entes,5001,MEASURE_ENTES -get_data,41.21942526587067,OK,5.0,200.0
1772560945.2995653,entes,5001,MEASURE_ENTES -get_data,86.0337368787113,OK,5.0,200.0
1772560945.317388,entes,5001,MEASURE_ENTES -get_data,63.00640166412476,OK,5.0,200.0
1772560945.3195925,entes,5001,MEASURE_ENTES -get_data,79.93117989210187,OK,5.0,200.0
1772560945.3222322,entes,5001,MEASURE_ENTES -get_data,30.57318548756207,OK,5.0,200.0
1772560945.3250155,entes,5001,MEASURE_ENTES -get_data,27.32513809549492,OK,5.0,200.0
1772560945.3277225,entes,5001,MEASURE_ENTES -get_data,77.70748950872658,OK,5.0,200.0
1772560945.330397,entes,5001,MEASURE_ENTES -get_data,118.28523834396692,OK,5.0,200.0
1772560945.3488486,entes,5001,MEASURE_ENTES -get_data,38.34728582849307,OK,5.0,200.0
