t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560950.282698,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03502765944943323,OK,0.0001,0.1
1772560950.2888877,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033222203761097885,OK,0.0001,0.1
1772560950.2918036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033430418144483276,OK,0.0001,0.1
1772560950.2945983,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05596721729881342,OK,0.0001,0.1
1772560950.2975209,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014120225922943536,OK,0.0001,0.1
1772560950.3004022,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011972739960646909,OK,0.0001,0.1
1772560950.3032062,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016542869461118125,OK,0.0001,0.1
1772560950.3065464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014043791433642924,OK,0.0001,0.1
1772560950.308964,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04861469546391106,OK,0.0001,0.1
1772560950.3115423,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053466262699279524,OK,0.0001,0.1
1772560950.3139243,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046082879557278154,OK,0.0001,0.1
1772560950.3163588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04164403764666622,OK,0.0001,0.1
1772560950.318826,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04272548768411039,OK,0.0001,0.1
1772560950.3212605,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046519061295791767,OK,0.0001,0.1
1772560950.3243065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04496660131676953,OK,0.0001,0.1
1772560950.3272152,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05157652655106186,OK,0.0001,0.1
1772560950.3299117,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01914675868852813,OK,0.0001,0.1
1772560950.332545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049838768765682134,OK,0.0001,0.1
1772560950.3353589,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024287492072417947,OK,0.0001,0.1
1772560950.3380861,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05747374361385522,OK,0.0001,0.1
1772560950.3407164,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04485582141200055,OK,0.0001,0.1
1772560950.3430698,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03399707639095668,OK,0.0001,0.1
1772560950.3454185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033349121723859655,OK,0.0001,0.1
1772560950.3480656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016334468425536236,OK,0.0001,0.1
1772560950.3506634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035921461106916706,OK,0.0001,0.1
1772560950.3532004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04249853831502471,OK,0.0001,0.1
1772560950.355705,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0293253782889156,OK,0.0001,0.1
1772560950.3581762,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04655284920216212,OK,0.0001,0.1
1772560950.3607051,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025963338856225635,OK,0.0001,0.1
1772560950.3638277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039921903595881665,OK,0.0001,0.1
1772560950.3663807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042817757460257636,OK,0.0001,0.1
1772560950.369214,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04075957910826687,OK,0.0001,0.1
1772560950.3720117,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04190452727889794,OK,0.0001,0.1
1772560950.374454,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05638007326840734,OK,0.0001,0.1
1772560950.3768973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006986273792269243,OK,0.0001,0.1
1772560950.3796744,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03383896769225645,OK,0.0001,0.1
1772560950.3835413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06596572939970884,OK,0.0001,0.1
1772560950.3862858,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030590050376722973,OK,0.0001,0.1
1772560950.3889928,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.058071288653186615,OK,0.0001,0.1
