t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376807.19401,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13271726712644658,OK,0.01,100.0
1772376807.22183,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031136096484599564,OK,0.01,100.0
1772376807.2491822,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1485104710269227,OK,0.01,100.0
1772376807.2774906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09229864496923613,OK,0.01,100.0
1772376807.305681,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05406951649571415,OK,0.01,100.0
1772376807.3210287,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13433788195027146,OK,0.01,100.0
1772376807.338477,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46837622271418944,OK,0.01,100.0
1772376807.3677168,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11425387502930089,OK,0.01,100.0
1772376807.3972666,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14200807478688285,OK,0.01,100.0
1772376807.427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09558415438034647,OK,0.01,100.0
1772376807.456731,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2290021828892304,OK,0.01,100.0
1772376807.4867957,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10266413612954434,OK,0.01,100.0
1772376807.51498,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07216531371098081,OK,0.01,100.0
1772376807.543017,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0954505757143817,OK,0.01,100.0
1772376807.5713956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10829237481109254,OK,0.01,100.0
1772376807.6006887,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08518335925949944,OK,0.01,100.0
1772376807.6309335,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09048216249340735,OK,0.01,100.0
1772376807.66064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09876652052299655,OK,0.01,100.0
1772376807.6903229,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4113124460236472,OK,0.01,100.0
1772376807.7203245,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028827864202278754,OK,0.01,100.0
1772376807.7483828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08193794221859843,OK,0.01,100.0
1772376807.7764938,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.068261375385355,OK,0.01,100.0
1772376807.7885451,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33401070846830955,OK,0.01,100.0
1772376807.8181353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11848425550267169,OK,0.01,100.0
1772376807.8462474,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14936130474782913,OK,0.01,100.0
1772376807.874503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18057374349204355,OK,0.01,100.0
1772376807.8865328,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0777831092628112,OK,0.01,100.0
1772376807.9156399,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03904351913747018,OK,0.01,100.0
1772376807.9446602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12475368737809973,OK,0.01,100.0
1772376807.9744081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18391424000767276,OK,0.01,100.0
1772376808.0037673,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1209042431768694,OK,0.01,100.0
1772376808.0333545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14421479036866353,OK,0.01,100.0
1772376808.0630589,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1162984672491199,OK,0.01,100.0
1772376808.0926247,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14606253853643988,OK,0.01,100.0
1772376808.1222382,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06627777345147493,OK,0.01,100.0
1772376808.1522675,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2547770309144192,OK,0.01,100.0
