t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376818.6572993,entes,5001,MEASURE_ENTES -get_data,62.84922841171042,OK,5.0,200.0
1772376818.6853137,entes,5001,MEASURE_ENTES -get_data,77.38786148371888,OK,5.0,200.0
1772376818.7136304,entes,5001,MEASURE_ENTES -get_data,91.03971495990064,OK,5.0,200.0
1772376818.7416756,entes,5001,MEASURE_ENTES -get_data,31.12436411135493,OK,5.0,200.0
1772376818.7696137,entes,5001,MEASURE_ENTES -get_data,106.72144043298506,OK,5.0,200.0
1772376818.781358,entes,5001,MEASURE_ENTES -get_data,12.311445730004795,OK,5.0,200.0
1772376818.8097763,entes,5001,MEASURE_ENTES -get_data,19.64393424876438,OK,5.0,200.0
1772376818.8384266,entes,5001,MEASURE_ENTES -get_data,57.68470506159181,OK,5.0,200.0
1772376818.8706179,entes,5001,MEASURE_ENTES -get_data,40.705619590713404,OK,5.0,200.0
1772376818.9000123,entes,5001,MEASURE_ENTES -get_data,74.41387925284613,OK,5.0,200.0
1772376818.9297657,entes,5001,MEASURE_ENTES -get_data,54.464770152070756,OK,5.0,200.0
1772376818.9593933,entes,5001,MEASURE_ENTES -get_data,24.481902975511172,OK,5.0,200.0
1772376818.9890122,entes,5001,MEASURE_ENTES -get_data,28.85176475879802,OK,5.0,200.0
1772376819.0185938,entes,5001,MEASURE_ENTES -get_data,134.06799406932308,OK,5.0,200.0
1772376819.0480366,entes,5001,MEASURE_ENTES -get_data,141.9420992466821,OK,5.0,200.0
1772376819.0775604,entes,5001,MEASURE_ENTES -get_data,41.133529727447325,OK,5.0,200.0
1772376819.1070626,entes,5001,MEASURE_ENTES -get_data,120.41806442579123,OK,5.0,200.0
1772376819.1366959,entes,5001,MEASURE_ENTES -get_data,79.89526965554069,OK,5.0,200.0
1772376819.1662173,entes,5001,MEASURE_ENTES -get_data,16.190774493095976,OK,5.0,200.0
1772376819.1964972,entes,5001,MEASURE_ENTES -get_data,62.299872422702705,OK,5.0,200.0
1772376819.224379,entes,5001,MEASURE_ENTES -get_data,20.554341791692114,OK,5.0,200.0
1772376819.252481,entes,5001,MEASURE_ENTES -get_data,63.793265752600036,OK,5.0,200.0
1772376819.2817745,entes,5001,MEASURE_ENTES -get_data,95.68502455718642,OK,5.0,200.0
1772376819.3116424,entes,5001,MEASURE_ENTES -get_data,25.249148596509016,OK,5.0,200.0
1772376819.3411345,entes,5001,MEASURE_ENTES -get_data,72.70430006500966,OK,5.0,200.0
1772376819.3707178,entes,5001,MEASURE_ENTES -get_data,165.2763787171284,OK,5.0,200.0
1772376819.4003415,entes,5001,MEASURE_ENTES -get_data,68.7437818062669,OK,5.0,200.0
1772376819.4298553,entes,5001,MEASURE_ENTES -get_data,72.94710387656755,OK,5.0,200.0
1772376819.4593458,entes,5001,MEASURE_ENTES -get_data,50.769820694956096,OK,5.0,200.0
1772376819.4889011,entes,5001,MEASURE_ENTES -get_data,90.33588507058954,OK,5.0,200.0
1772376819.5183437,entes,5001,MEASURE_ENTES -get_data,82.69966892089803,OK,5.0,200.0
