t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376830.1724913,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013043471168719095,OK,0.0001,0.1
1772376830.2023826,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027836664550075753,OK,0.0001,0.1
1772376830.2304971,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005248988177739581,OK,0.0001,0.1
1772376830.2590888,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04407587182749393,OK,0.0001,0.1
1772376830.2871366,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03523949796714286,OK,0.0001,0.1
1772376830.3149545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014796481775398471,OK,0.0001,0.1
1772376830.3438692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02804589297010338,OK,0.0001,0.1
1772376830.3756738,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024133862521075973,OK,0.0001,0.1
1772376830.405345,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03739754727791822,OK,0.0001,0.1
1772376830.434977,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013082681952241677,OK,0.0001,0.1
1772376830.464607,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04062889459508952,OK,0.0001,0.1
1772376830.4942496,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04211861388547089,OK,0.0001,0.1
1772376830.5238473,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021771969386846016,OK,0.0001,0.1
1772376830.5535533,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005755979477962333,OK,0.0001,0.1
1772376830.583324,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008161059197890723,OK,0.0001,0.1
1772376830.612995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017405250497694823,OK,0.0001,0.1
1772376830.6425774,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02787953006221698,OK,0.0001,0.1
1772376830.6722565,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00992113952522389,OK,0.0001,0.1
1772376830.7019122,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0069328113605969565,OK,0.0001,0.1
1772376830.7319531,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006235673063182373,OK,0.0001,0.1
1772376830.7599792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045551841835614885,OK,0.0001,0.1
1772376830.788455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03161973991082511,OK,0.0001,0.1
1772376830.8156428,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020201049249459698,OK,0.0001,0.1
1772376830.8436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053445005895285044,OK,0.0001,0.1
1772376830.8724031,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02762852856211822,OK,0.0001,0.1
1772376830.9018464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031023474485258058,OK,0.0001,0.1
1772376830.9315934,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050335590666043345,OK,0.0001,0.1
1772376830.9611552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0271322799101826,OK,0.0001,0.1
1772376830.9909005,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03160685099441714,OK,0.0001,0.1
1772376831.0204864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038071693342770975,OK,0.0001,0.1
1772376831.0512671,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011118564934152357,OK,0.0001,0.1
1772376831.080528,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.061275083463023045,OK,0.0001,0.1
1772376831.110357,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024195056704829646,OK,0.0001,0.1
1772376831.1400812,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014386032714974458,OK,0.0001,0.1
1772376831.1699493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03433127332522162,OK,0.0001,0.1
1772376831.1995072,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03955030926045678,OK,0.0001,0.1
1772376831.2291749,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037781661830429754,OK,0.0001,0.1
1772376831.2593424,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017778193673693616,OK,0.0001,0.1
1772376831.2872348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03737193714428515,OK,0.0001,0.1
1772376831.315695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04738201615179007,OK,0.0001,0.1
1772376831.3439703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04310581797975307,OK,0.0001,0.1
1772376831.372006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008149978923144292,OK,0.0001,0.1
1772376831.4012928,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03230520808409568,OK,0.0001,0.1
1772376831.4309042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00904842615877392,OK,0.0001,0.1
1772376831.4607909,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040520550537905924,OK,0.0001,0.1
1772376831.4905307,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022330945499076153,OK,0.0001,0.1
1772376831.5201325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04446989570566685,OK,0.0001,0.1
1772376831.5499241,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01976066202268876,OK,0.0001,0.1
1772376831.579769,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052601878380452924,OK,0.0001,0.1
1772376831.609567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023043477189278214,OK,0.0001,0.1
1772376831.6393213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04342976706842273,OK,0.0001,0.1
1772376831.6688821,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03569140054174495,OK,0.0001,0.1
1772376831.6984417,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028209743247529628,OK,0.0001,0.1
1772376831.727677,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01065530984225807,OK,0.0001,0.1
1772376831.755375,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030064189231508335,OK,0.0001,0.1
1772376831.7827072,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018516765180146527,OK,0.0001,0.1
1772376831.8098316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050405607961396766,OK,0.0001,0.1
1772376831.83774,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009758100620627068,OK,0.0001,0.1
1772376831.8652897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017456867777127596,OK,0.0001,0.1
1772376831.893538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032456223705258365,OK,0.0001,0.1
1772376831.9232552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022016173006026696,OK,0.0001,0.1
1772376831.9512136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03896462711483381,OK,0.0001,0.1
1772376831.9794624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02808858477664856,OK,0.0001,0.1
1772376832.0085943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031072897181676953,OK,0.0001,0.1
1772376832.0380447,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05855811519867999,OK,0.0001,0.1
1772376832.0675159,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03918755776617676,OK,0.0001,0.1
1772376832.097108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02115239655330959,OK,0.0001,0.1
1772376832.1266654,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05488566342464828,OK,0.0001,0.1
1772376832.1563158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037524985165820396,OK,0.0001,0.1
1772376832.185582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00959575609373051,OK,0.0001,0.1
1772376832.2151837,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03340708359617064,OK,0.0001,0.1
1772376832.243266,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041321332610793425,OK,0.0001,0.1
1772376832.271524,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029747427680858876,OK,0.0001,0.1
1772376832.300237,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05269039614348691,OK,0.0001,0.1
1772376832.3296626,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03807770959775967,OK,0.0001,0.1
1772376832.3595154,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027386789933060672,OK,0.0001,0.1
1772376832.3876362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01455683130964667,OK,0.0001,0.1
1772376832.418009,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02091500088841505,OK,0.0001,0.1
1772376832.4467223,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04466370435498086,OK,0.0001,0.1
1772376832.4762566,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04718296556614291,OK,0.0001,0.1
1772376832.5059543,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03767958656842472,OK,0.0001,0.1
1772376832.535597,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050189952876878594,OK,0.0001,0.1
1772376832.5654733,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038175390668700515,OK,0.0001,0.1
1772376832.595228,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032449000620640704,OK,0.0001,0.1
1772376832.625017,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03677298185874525,OK,0.0001,0.1
1772376832.6547775,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010084187639044792,OK,0.0001,0.1
1772376832.6844647,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04198230514506049,OK,0.0001,0.1
1772376832.7141898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022114644448924067,OK,0.0001,0.1
1772376832.7442675,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026054457934669067,OK,0.0001,0.1
1772376832.7739725,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04412503673416292,OK,0.0001,0.1
1772376832.8041656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015119899909399975,OK,0.0001,0.1
1772376832.8316593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03652034707489875,OK,0.0001,0.1
1772376832.8480225,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03297939200609517,OK,0.0001,0.1
1772376832.8771265,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007505754357479538,OK,0.0001,0.1
1772376832.904997,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0226086349902127,OK,0.0001,0.1
1772376832.9328182,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022992596324663574,OK,0.0001,0.1
1772376832.9686456,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004650291131023677,OK,0.0001,0.1
1772376833.0021722,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02208998874670178,OK,0.0001,0.1
1772376833.031304,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020605494518333264,OK,0.0001,0.1
1772376833.0609362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019608439686830154,OK,0.0001,0.1
1772376833.0909095,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05018328904475476,OK,0.0001,0.1
1772376833.1206286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044855369553108836,OK,0.0001,0.1
1772376833.1503098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02784262977836751,OK,0.0001,0.1
1772376833.1799965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050877987609939036,OK,0.0001,0.1
1772376833.2097685,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042522255126358766,OK,0.0001,0.1
1772376833.2395384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03595378251490465,OK,0.0001,0.1
1772376833.2691913,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009099298738871362,OK,0.0001,0.1
1772376833.298826,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03159853915951184,OK,0.0001,0.1
1772376833.328983,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04882659421060694,OK,0.0001,0.1
1772376833.3570218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0461474824924409,OK,0.0001,0.1
1772376833.3853273,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027944519958988223,OK,0.0001,0.1
1772376833.4132795,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01334452790730807,OK,0.0001,0.1
1772376833.4413195,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036608782743679534,OK,0.0001,0.1
1772376833.4700842,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020391633144761404,OK,0.0001,0.1
1772376833.4998088,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027117862754769895,OK,0.0001,0.1
1772376833.5294452,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04628100090990108,OK,0.0001,0.1
1772376833.5592449,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04167695031233544,OK,0.0001,0.1
1772376833.588907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019427684927704747,OK,0.0001,0.1
1772376833.6185527,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02970142588839828,OK,0.0001,0.1
1772376833.6482036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031166945508577966,OK,0.0001,0.1
1772376833.6780312,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023753938308653036,OK,0.0001,0.1
1772376833.7068503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02383642081146837,OK,0.0001,0.1
1772376833.7347102,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040917067060894735,OK,0.0001,0.1
1772376833.7629368,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04001333926158561,OK,0.0001,0.1
1772376833.7973554,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05137819711242318,OK,0.0001,0.1
1772376833.824123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0179679690346125,OK,0.0001,0.1
1772376833.851069,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005470523834103764,OK,0.0001,0.1
1772376833.8777559,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045429490423600075,OK,0.0001,0.1
1772376833.9047956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04595893895774886,OK,0.0001,0.1
1772376833.9315078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034953087478651466,OK,0.0001,0.1
1772376833.958714,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04627500546934772,OK,0.0001,0.1
1772376833.9856029,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00766701928516875,OK,0.0001,0.1
1772376834.012359,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034351431224135476,OK,0.0001,0.1
1772376834.0391304,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030846642206368444,OK,0.0001,0.1
1772376834.0667543,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055379496312088175,OK,0.0001,0.1
